,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
102,75_8971446202_Advent Geneva,162_8971446202_Newedge,2061446414,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-253.52,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,40,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
103,48_8971442331_Advent Geneva,27_8971442331_Newedge,2056711911,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-570.26,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
104,168_8971478351_Advent Geneva,68_8971478351_Newedge,2105432693,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7819.2,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
105,10_8971464347_Advent Geneva,151_8971464347_Newedge,2086169682,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-67.82,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
106,228_8971430481_Advent Geneva,67_8971430481_Newedge,2042742303,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,50,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
107,295_8971472236_Advent Geneva,91_8971472236_Newedge,2096555374,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
108,296_8971432624_Advent Geneva,115_8971432624_Newedge,2044955254,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,303.54,CBOE VIX FUTURE   Jul21,2021-07-13,2021-07-13,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
109,281_8971484218_Advent Geneva,291_8971484218_Newedge,2113336759,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,13,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
110,56_8971440316_Advent Geneva,34_8971440316_Newedge,2054295769,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,67986.82,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,43,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
111,120_8971436488_Advent Geneva,49_8971436488_Newedge,2049572914,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,26.66,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,47,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
112,75_8971490018_Advent Geneva,177_8971490018_Newedge,2121116208,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-139.76,EURO STOXX 50     Sep21,2021-08-23,2021-08-23,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
113,268_8971407862_Advent Geneva,104_8971407862_Newedge,2013326596,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.64,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,68,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
114,256_8971456038_Advent Geneva,106_8971456038_Newedge,2074204655,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-54730.12,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
115,203_8971450109_Advent Geneva,263_8971450109_Newedge,2066111092,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,36,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
116,46_8971456038_Advent Geneva,20_8971456038_Newedge,2074204258,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1819.52,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
117,124_8971486166_Advent Geneva,228_8971486166_Newedge,2115963563,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-244.66,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
118,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.71,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
119,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,837.67,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
120,85_8971420288_Advent Geneva,150_8971420288_Newedge,2030838998,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-137.09,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,57,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
121,68_8971446202_Advent Geneva,27_8971446202_Newedge,2061446735,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,307.88,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
122,108_8971407862_Advent Geneva,46_8971407862_Newedge,2013326250,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3738.7,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,68,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
123,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.5,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
124,166_8971494314_Advent Geneva,84_8971494314_Newedge,2126181227,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-3777.54,GASOLINE RBOB FUT Oct21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
125,200_8971492132_Advent Geneva,108_8971492132_Newedge,2123793945,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4015.26,MSCI EmgMkt       Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
126,1_8971472236_Advent Geneva,114_8971472236_Newedge,2096555036,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4313.54,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,21,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
127,226_8971494314_Advent Geneva,105_8971494314_Newedge,2126181720,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-114.44,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
128,194_8971438425_Advent Geneva,91_8971438425_Newedge,2051927180,NEFU_FIFTY_SEVEN_00799762,USD,cox1,60.16,BRENT CRUDE FUTR  Nov21,2021-07-16,2021-07-16,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
129,83_8971460235_Advent Geneva,42_8971460235_Newedge,2080396943,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59087.58,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
130,95_8971426687_Advent Geneva,167_8971426687_Newedge,2037767154,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1175.45,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,54,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
131,9_8971396326_Advent Geneva,24_8971396326_Newedge,1999182187,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,184.98,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,76,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
132,91_8971464347_Advent Geneva,72_8971464347_Newedge,2086169899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,80232.96,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
133,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.06,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
134,255_8971419514_Advent Geneva,289_8971419514_Newedge,2029840584,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-34.32,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
135,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
136,99_8971464347_Advent Geneva,75_8971464347_Newedge,2086169890,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31162.53,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
137,157_8971482299_Advent Geneva,63_8971482299_Newedge,2110838543,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1765.73,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,14,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
138,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-519.38,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,74,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
139,210_8971478351_Advent Geneva,71_8971478351_Newedge,2105432757,NEFU_FIFTY_SEVEN_00799760,USD,boz1,196.41,SOYBEAN OIL FUTR  Dec21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
140,313_8971478351_Advent Geneva,149_8971478351_Newedge,2105432845,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
141,57_8971428733_Advent Geneva,182_8971428733_Newedge,2040159478,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-213.21,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
142,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4484.93,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
143,103_8971384572_Advent Geneva,188_8971384572_Newedge,1984484745,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.07,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,84,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
144,65_8971396326_Advent Geneva,188_8971396326_Newedge,1999182466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-131.63,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,76,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
145,82_8971404061_Advent Geneva,179_8971404061_Newedge,2008716452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.5,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,70,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
146,165_8971472236_Advent Geneva,45_8971472236_Newedge,2096555211,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2401.02,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
147,272_8971426687_Advent Geneva,96_8971426687_Newedge,2037766949,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-14598.84,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,54,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
148,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.7,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,25,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
149,275_8971438425_Advent Geneva,134_8971438425_Newedge,2051927555,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-468.14,CBOE VIX FUTURE   Jul21,2021-07-16,2021-07-16,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
150,110_8971454063_Advent Geneva,197_8971454063_Newedge,2071655931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19.62,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,34,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
151,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
152,205_8971494314_Advent Geneva,91_8971494314_Newedge,2126181705,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-57.07,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
153,312_8971498170_Advent Geneva,341_8971498170_Newedge,2130964650,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-130.09,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
154,519_8971390559_Advent Geneva,107_8971390559_Newedge,1992285888,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3597.1,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,81,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
155,55_8971492132_Advent Geneva,29_8971492132_Newedge,2123793681,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8524.47,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
156,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,70,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
157,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2045.49,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
158,30_8971472236_Advent Geneva,137_8971440316_Newedge,2096554931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16819.06,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
159,248_8971458108_Advent Geneva,315_8971458108_Newedge,2077723230,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-81.73,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
160,153_8971417585_Advent Geneva,185_8971417585_Newedge,2026970564,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-78601.89,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,61,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
161,116_8971458108_Advent Geneva,223_8971458108_Newedge,2077723320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.06,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,32,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
162,11_8971442331_Advent Geneva,154_8971442331_Newedge,2056711687,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-29.76,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
163,218_8971454063_Advent Geneva,97_8971454063_Newedge,2071656246,NEFU_FIFTY_SEVEN_00799769,USD,esu1,13438.6,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,34,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
164,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,26,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
165,91_8971405890_Advent Geneva,46_8971405890_Newedge,2011018319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,64275.61,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,69,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
166,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5411.43,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,41,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
167,245_8971492132_Advent Geneva,300_8971492132_Newedge,2123793992,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4315.72,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
169,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
170,171_8971462157_Advent Geneva,51_8971462157_Newedge,2083549850,NEFU_FIFTY_SEVEN_00799760,USD,boz1,25.26,SOYBEAN OIL FUTR  Dec21,2021-08-03,2021-08-03,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
171,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1884.34,HSCEI Futures     Aug21,2021-08-06,2021-08-06,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
172,116_8971492132_Advent Geneva,52_8971492132_Newedge,2123793831,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1975.94,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
173,105_8971390559_Advent Geneva,204_8971390559_Newedge,1992286328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-72.86,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,81,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
174,34_8971472236_Advent Geneva,134_8971450109_Newedge,2096554951,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,345.64,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
175,130_8971398276_Advent Geneva,224_8971398276_Newedge,2001574931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.79,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
176,291_8971417585_Advent Geneva,263_8971417585_Newedge,2026971081,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-145.2,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
178,87_8971470255_Advent Geneva,174_8971470255_Newedge,2094162434,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,31.44,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
179,219_8971413792_Advent Geneva,102_8971413792_Newedge,2021314457,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2641.88,S&P500 EMINI FUT  Sep21,2021-06-29,2021-06-29,63,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
180,107_8971450109_Advent Geneva,55_8971450109_Newedge,2066110882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4183.27,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,36,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
181,107_8971386551_Advent Geneva,172_8971386551_Newedge,1986922585,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105.11,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,83,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
182,49_8971472236_Advent Geneva,136_8971411649_Newedge,2096554969,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6606.37,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
183,95_8971415663_Advent Geneva,44_8971415663_Newedge,2023849613,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,34172.91,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,62,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
184,259_8971438425_Advent Geneva,112_8971438425_Newedge,2051927502,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17325.9,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,46,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
186,173_8971472236_Advent Geneva,48_8971472236_Newedge,2096555465,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1385.3,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
187,171_8971484218_Advent Geneva,58_8971484218_Newedge,2113336651,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-128.24,AUDUSD Crncy Fut  Sep21,2021-08-18,2021-08-18,13,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
188,14_8971484218_Advent Geneva,2_8971484218_Newedge,2113336287,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6679.69,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,13,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
189,333_8971442331_Advent Geneva,289_8971442331_Newedge,2056711744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-24.94,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
190,147_8971486166_Advent Geneva,245_8971486166_Newedge,2115963479,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-123.21,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
191,92_8971466268_Advent Geneva,41_8971466268_Newedge,2088714652,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,49114.73,NIKKEI 225  (SGX) Sep21,2021-08-05,2021-08-05,26,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
192,192_8971492132_Advent Geneva,99_8971492132_Newedge,2123794086,NEFU_FIFTY_SEVEN_00799762,USD,coz1,165.44,BRENT CRUDE FUTR  Dec21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
194,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,32,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
195,125_8971458108_Advent Geneva,68_8971458108_Newedge,2077723005,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1497.19,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,32,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
196,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.29,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,61,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
197,497_8971428733_Advent Geneva,138_8971428733_Newedge,2040159664,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1070.32,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
198,9_8971426687_Advent Geneva,5_8971426687_Newedge,2037767041,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,36940.59,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,54,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
199,117_8971486166_Advent Geneva,224_8971486166_Newedge,2115963852,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.04,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
