,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
106,8_8971480190_Advent Geneva,,2108158714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,247.22,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
107,135_8971488329_Advent Geneva,,2118786222,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-6681.06,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
108,262_8971456038_Advent Geneva,104_8971456038_Newedge,2074204768,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-7617.8,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
109,11_8971438425_Advent Geneva,147_8971438425_Newedge,2051927063,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,42.97,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,41,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
110,39_8971488329_Advent Geneva,22_8971488329_Newedge,2118786277,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-4723.58,AMSTERDAM IDX FUT Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
111,132_8971466268_Advent Geneva,58_8971466268_Newedge,2088715056,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,10.22,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
112,133_8971432624_Advent Geneva,197_8971432624_Newedge,2044955115,NEFU_FIFTY_SEVEN_00799814,KRW,kuq1,-18.81,US DOLLAR FUT     Aug21,2021-07-13,2021-07-13,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
113,,98_8971474187_Newedge,2099137355,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,15,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
114,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4387.06,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
115,253_8971490018_Advent Geneva,97_8971490018_Newedge,2121116412,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-3264.96,WHEAT FUTURE(CBT) Dec21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
116,77_8971446202_Advent Geneva,38_8971446202_Newedge,2061446407,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-191908.92,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
117,139_8971411649_Advent Geneva,62_8971411649_Newedge,2018835118,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-24480.03,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,59,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
118,324_8971490018_Advent Geneva,126_8971490018_Newedge,2121115938,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,197296.12,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
119,,286_8971492132_Newedge,2123794029,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-125.74,SEP 21 IMM EMINI NSDQ,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
120,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2005.5,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,66,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
121,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,44,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
122,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25.02,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
123,220_8971486166_Advent Geneva,98_8971486166_Newedge,2115964010,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-617.24,WTI CRUDE FUTURE  Nov21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
124,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-15.68,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
125,190_8971460235_Advent Geneva,224_8971460235_Newedge,2080397370,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.62,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,24,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
126,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3533.36,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,63,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
127,32_8971480190_Advent Geneva,,2108158653,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16738.47,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
128,333_8971442331_Advent Geneva,289_8971442331_Newedge,2056711744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-24.94,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
129,204_8971488329_Advent Geneva,294_8971488329_Newedge,2118786216,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-3994.32,NY Harb ULSD Fut  Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
130,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,50,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
131,168_8971478351_Advent Geneva,68_8971478351_Newedge,2105432693,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7726.65,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
132,14_8971484218_Advent Geneva,2_8971484218_Newedge,2113336287,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6641.28,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
133,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,44,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
134,,3_8971488329_Newedge,2118786005,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-14011.21,SEP 21 SFE SPI 200,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
135,48_8971442331_Advent Geneva,27_8971442331_Newedge,2056711911,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-568.52,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
136,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.15,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
137,116_8971458108_Advent Geneva,223_8971458108_Newedge,2077723320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.0,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
138,210_8971484218_Advent Geneva,60_8971484218_Newedge,2113336325,NEFU_FIFTY_SEVEN_00799760,USD,boz1,349.26,SOYBEAN OIL FUTR  Dec21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
139,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,70.27,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
140,170_8971492132_Advent Geneva,,2123794244,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-2179.18,NATURAL GAS FUTR  Nov21,2021-08-24,2021-08-24,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
141,,237_8971466268_Newedge,2088715057,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-210.08,DEC 21 ICE BRENT CRD,2021-08-05,2021-08-05,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
142,99_8971470255_Advent Geneva,42_8971470255_Newedge,2094162730,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,889.31,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,17,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
143,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2033.73,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
144,200_8971462157_Advent Geneva,82_8971462157_Newedge,2083550020,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-172.76,AUDUSD Crncy Fut  Sep21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
145,196_8971488329_Advent Geneva,290_8971488329_Newedge,2118786305,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-1922.0,BRENT CRUDE FUTR  Dec21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
146,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,72.39,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,28,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
147,,249_8971492132_Newedge,2123794042,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1.64,NOV 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
148,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,24,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
149,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-309.98,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
150,96_8971404061_Advent Geneva,52_8971404061_Newedge,2008716728,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1397.25,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,65,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
151,290_8971486166_Advent Geneva,355_8971486166_Newedge,2115963751,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
152,54_8971472236_Advent Geneva,99_8971420288_Newedge,2096554944,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7850.31,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
153,103_8971384572_Advent Geneva,188_8971384572_Newedge,1984484745,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.06,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,79,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
154,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31.02,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,78,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
155,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6667.76,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
156,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,505.91,HSCEI Futures     Aug21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
157,153_8971417585_Advent Geneva,185_8971417585_Newedge,2026970564,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-78601.89,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,56,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
158,88_8971411649_Advent Geneva,190_8971411649_Newedge,2018833387,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-99.28,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,59,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
159,75_8971446202_Advent Geneva,162_8971446202_Newedge,2061446414,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-252.74,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
160,2_8971482299_Advent Geneva,2_8971472236_Newedge,2110837808,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-38616.33,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,16,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
161,54_8971438425_Advent Geneva,,2051927447,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20114.35,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,40,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
162,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
163,97_8971474187_Advent Geneva,51_8971474187_Newedge,2099137178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11279.22,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
164,1_8971468335_Advent Geneva,1_8971468335_Newedge,2091579253,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2942.4,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,20,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
165,106_8971486166_Advent Geneva,217_8971486166_Newedge,2115963310,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-540.16,NIKKEI 225  (SGX) Sep21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
166,131_8971456038_Advent Geneva,182_8971456038_Newedge,2074204250,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-238.35,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
167,55_8971456038_Advent Geneva,26_8971456038_Newedge,2074204125,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60378.99,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
168,307_8971482299_Advent Geneva,,2110838296,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,58.56,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
169,,140_8971484218_Newedge,2113336913,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-0.97,SEP 21 SFE SPI 200,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
170,101_8971462157_Advent Geneva,45_8971462157_Newedge,2083549847,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4203.64,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
171,236_8971490018_Advent Geneva,106_8971488329_Newedge,2121115757,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,87903.43,NASDAQ 100 E-MINI Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
172,292_8971426687_Advent Geneva,295_8971426687_Newedge,2037767287,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-22.44,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
173,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
174,57_8971488329_Advent Geneva,34_8971488329_Newedge,2118786195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-16383.29,EURO STOXX 50     Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
175,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,42,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
176,30_8971480190_Advent Geneva,,2108158651,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-414.46,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
177,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40626.23,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
178,87_8971417585_Advent Geneva,39_8971417585_Newedge,2026970788,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-11694.89,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,56,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
179,203_8971488329_Advent Geneva,295_8971488329_Newedge,2118786128,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-675.18,NY Harb ULSD Fut  Oct21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
180,102_8971440316_Advent Geneva,194_8971440316_Newedge,2054295707,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-67.57,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
181,61_8971458108_Advent Geneva,43_8971458108_Newedge,2077723120,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12976.32,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
182,53_8971438425_Advent Geneva,,2051927449,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.48,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,40,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
183,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
184,8_8971413792_Advent Geneva,133_8971413792_Newedge,2021313913,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-101.62,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,58,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
186,169_8971484218_Advent Geneva,231_8971484218_Newedge,2113336655,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-5.27,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
187,99_8971415663_Advent Geneva,46_8971415663_Newedge,2023850824,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1516.17,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,57,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
188,51_8971409824_Advent Geneva,30_8971409824_Newedge,2016189797,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7841.46,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,62,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
189,308_8971482299_Advent Geneva,,2110838295,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,7014.16,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
190,150_8971482299_Advent Geneva,218_8971482299_Newedge,2110838267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-174.79,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
191,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
192,73_8971472236_Advent Geneva,134_8971466268_Newedge,2096554942,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2386.86,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
193,171_8971462157_Advent Geneva,51_8971462157_Newedge,2083549850,NEFU_FIFTY_SEVEN_00799760,USD,boz1,25.26,SOYBEAN OIL FUTR  Dec21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
194,66_8971446202_Advent Geneva,25_8971446202_Newedge,2061446661,NEFU_FIFTY_SEVEN_00799769,EUR,oatu1,-470.81,Euro-OAT Future   Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
195,295_8971486166_Advent Geneva,149_8971486166_Newedge,2115963948,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,401455.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,7,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
196,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,286530.04,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,66,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
197,399_8971422667_Advent Geneva,46_8971422667_Newedge,2033341616,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-241.46,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,51,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
198,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-163.83,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
199,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11877.86,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,27,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
200,30_8971490018_Advent Geneva,146_8971490018_Newedge,2121115751,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,275448.22,Euro CHF 3MO ICE  Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
201,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54223.56,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
202,147_8971409824_Advent Geneva,204_8971409824_Newedge,2016190083,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-34.02,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,62,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
203,232_8971396326_Advent Geneva,120_8971396326_Newedge,1999182668,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1150.9,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,71,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
