,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
126,251_8971470166_Advent Geneva,277_8971470166_Newedge,1860384407,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.26,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
127,265_8971470166_Advent Geneva,120_8971470166_Newedge,1860384408,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-1762.82,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
128,216_8971470166_Advent Geneva,95_8971470166_Newedge,1860384417,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
129,252_8971470166_Advent Geneva,107_8971470166_Newedge,1860384418,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5873.32,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
130,274_8971470166_Advent Geneva,126_8971470166_Newedge,1860384423,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-780.96,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
131,286_8971480190_Advent Geneva,87_8971470166_Newedge,1860384425,NEFU_FIFTY_SEVEN_00799760,USD,w z1,523.5,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
132,271_8971470166_Advent Geneva,302_8971470166_Newedge,1860384432,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-63.44,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
133,223_8971470166_Advent Geneva,89_8971470166_Newedge,1860384452,NEFU_FIFTY_SEVEN_00799762,USD,clu1,2014.72,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
134,217_8971470166_Advent Geneva,93_8971470166_Newedge,1860384456,NEFU_FIFTY_SEVEN_00799762,USD,esu1,511.96,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
135,264_8971470166_Advent Geneva,122_8971470166_Newedge,1860384467,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-234.07,CBOE VIX FUTURE   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
136,254_8971470166_Advent Geneva,281_8971470166_Newedge,1860384473,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-21.59,SGX Nifty 50      Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
137,255_8971470166_Advent Geneva,111_8971470166_Newedge,1860384474,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,587.6,SGX Nifty 50      Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
138,157_8971470166_Advent Geneva,68_8971470166_Newedge,1860384475,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-658.54,CORN FUTURE       Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
139,232_8971480190_Advent Geneva,217_8971470166_Newedge,1860384477,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-16.62,CORN FUTURE       Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
140,224_8971470166_Advent Geneva,102_8971470166_Newedge,1860384488,NEFU_FIFTY_SEVEN_00799769,USD,adu1,137.8,AUDUSD Crncy Fut  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
141,277_8971470166_Advent Geneva,125_8971470166_Newedge,1860384491,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-162.23,US 2YR NOTE (CBT) Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
142,,2_8971470166_Newedge,1860383869,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-119.39,SEP 21 SFE 3Y T-BOND,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
144,,78_8971470111_Newedge,1860361568,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
146,,78_8971470097_Newedge,1860361566,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
147,,78_8971470108_Newedge,1860361567,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
148,,78_8971472236_Newedge,1860361569,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-920.0,DEC 21 GOLD-COMEX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
149,,132_8971470166_Newedge,1860383887,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-44.0,SEP 21 SFE SPI 200,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
150,,76_8971470166_Newedge,1860383889,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-250.0,OCT 21 CATTLE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
151,,76_8971476567_Newedge,1860383890,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-250.0,OCT 21 CATTLE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
152,148_8971476567_Advent Geneva,,1860383979,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,262.25,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
155,,137_8971470138_Newedge,1860373018,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-34.93,SEP 22 IR 90 DAY BILL,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
158,148_8971470166_Advent Geneva,,1860383981,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,262.25,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
159,,151_8971470166_Newedge,1860383943,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-57.43,AUG 21 AEX INDEX EURO,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
160,57_8971470097_Advent Geneva,,1860358505,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
162,,137_8971474187_Newedge,1860373017,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-34.93,SEP 22 IR 90 DAY BILL,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
164,,185_8971470138_Newedge,1860373188,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-142.95,SEP 21 NEW FTSE 100,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
165,73_8971470097_Advent Geneva,,1860358550,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
166,,151_8971476567_Newedge,1860383944,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-57.43,AUG 21 AEX INDEX EURO,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
168,57_8971470111_Advent Geneva,,1860361687,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
170,201_8971470166_Advent Geneva,,1860384279,NEFU_FIFTY_SEVEN_00799760,USD,w u1,16.5,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
172,57_8971470108_Advent Geneva,,1860360688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
173,,148_8971470108_Newedge,1860361397,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
175,48_8971470111_Advent Geneva,,1860361670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
177,73_8971470108_Advent Geneva,,1860360684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
178,202_8971470166_Advent Geneva,,1860384280,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-23333.76,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
179,,6_8971470166_Newedge,1860383945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-4345.5,SEP 21 SFE 10Y T-BOND,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
180,,148_8971470111_Newedge,1860361398,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
182,178_8971470097_Advent Geneva,,1860358544,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
185,,148_8971470097_Newedge,1860361399,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
187,73_8971470111_Advent Geneva,,1860361703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
189,,169_8971470108_Newedge,1860361498,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
190,199_8971470166_Advent Geneva,,1860384439,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-2286.18,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
191,,8_8971470166_Newedge,1860383952,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2707.26,SEP 21 SFE 3Y T-BOND,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
192,48_8971470097_Advent Geneva,,1860358511,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
193,178_8971470111_Advent Geneva,,1860361699,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
196,,241_8971472236_Newedge,1860361598,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
197,56_8971470111_Advent Geneva,,1860361692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
199,48_8971470108_Advent Geneva,,1860360670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
201,179_8971470097_Advent Geneva,,1860358551,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
202,198_8971470166_Advent Geneva,,1860384440,NEFU_FIFTY_SEVEN_00799760,USD,w z1,3.96,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
204,56_8971470097_Advent Geneva,,1860358494,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
205,,241_8971470097_Newedge,1860361600,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
206,,257_8971470166_Newedge,1860383969,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-116.48,DEC 21 ICE BRENT CRD,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
207,,169_8971470097_Newedge,1860361497,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
209,11_8971470097_Advent Geneva,,1860358519,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
210,158_8971470166_Advent Geneva,,1860384478,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-3711.18,CORN FUTURE       Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
211,56_8971470108_Advent Geneva,,1860360675,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
212,21_8971470111_Advent Geneva,,1860361658,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
214,,241_8971470108_Newedge,1860361599,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
216,,257_8971476567_Newedge,1860383970,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-116.48,DEC 21 ICE BRENT CRD,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
217,179_8971470108_Advent Geneva,,1860360704,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
218,,169_8971472236_Newedge,1860361496,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
219,180_8971470111_Advent Geneva,,1860361702,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
220,18_8971470097_Advent Geneva,,1860358536,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
222,21_8971470108_Advent Geneva,,1860360671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
224,,241_8971470111_Newedge,1860361597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
225,11_8971470108_Advent Geneva,,1860360685,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
228,,169_8971470111_Newedge,1860361495,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
229,18_8971470111_Advent Geneva,,1860361671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
231,21_8971470097_Advent Geneva,,1860358558,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
233,,138_8971472236_Newedge,1860361245,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
234,180_8971470108_Advent Geneva,,1860360693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
235,,190_8971470166_Newedge,1860383989,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-3.18,SEP 21 OSE 10YR JGB,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
236,11_8971470111_Advent Geneva,,1860361650,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
238,18_8971470108_Advent Geneva,,1860360695,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
239,,138_8971470097_Newedge,1860361241,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
240,19_8971470111_Advent Geneva,,1860361638,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
243,181_8971470111_Advent Geneva,,1860360910,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
244,,154_8971476567_Newedge,1860383994,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-176.98,SEP 21 IDEM FTSE MIB,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
245,59_8971470097_Advent Geneva,,1860358516,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
246,,138_8971470111_Newedge,1860361244,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
248,54_8971470111_Advent Geneva,,1860361680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
250,19_8971470097_Advent Geneva,,1860358542,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
253,,138_8971470108_Newedge,1860361242,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
254,181_8971470097_Advent Geneva,,1860357854,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
255,,154_8971470166_Newedge,1860383995,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-176.98,SEP 21 IDEM FTSE MIB,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
257,59_8971470108_Advent Geneva,,1860360706,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
259,,288_8971470138_Newedge,1860373290,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
262,19_8971470108_Advent Geneva,,1860360646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
263,180_8971470097_Advent Geneva,,1860358557,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
267,,293_8971476567_Newedge,1860384008,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-5.28,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
269,181_8971470108_Advent Geneva,,1860359964,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
270,54_8971470108_Advent Geneva,,1860360714,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
273,72_8971470097_Advent Geneva,,1860358537,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
