,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
90,,135_8971380220_Newedge,1859561344,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
91,,181_8971380231_Newedge,1859561256,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
92,,135_8971380232_Newedge,1859561345,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
93,,217_8971380231_Newedge,1859561433,NEFU_FIFTY_SEVEN_00799762,USD,esm1,-201.24,JUN 21 EMINI S&P 500,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
94,,181_8971380232_Newedge,1859561257,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
95,,217_8971380227_Newedge,1859561434,NEFU_FIFTY_SEVEN_00799762,USD,esm1,-201.24,JUN 21 EMINI S&P 500,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
96,75_8971380232_Advent Geneva,,1859561290,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-2706.66,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
97,77_8971380232_Advent Geneva,,1859561292,NEFU_FIFTY_SEVEN_00799803,HKD,him1,2903.38,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
98,,135_8971380229_Newedge,1859561346,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
99,252_8971380229_Advent Geneva,,1859559194,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-3862188.0,SOYBEAN OIL FUTR  Jul21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
100,,224_8971380220_Newedge,1859561450,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
101,75_8971380231_Advent Geneva,,1859561291,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-2706.66,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
102,,15_8971380231_Newedge,1859561614,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
103,,135_8971380231_Newedge,1859561347,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
104,,83_8971380227_Newedge,1859561724,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
105,,135_8971380220_Newedge,1859561348,NEFU_FIFTY_SEVEN_00799762,EUR,ibm1,-488.61,JUN 21 MRV IBEX 35,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
106,252_8971380227_Advent Geneva,,1859557616,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-3862188.0,SOYBEAN OIL FUTR  Jul21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
107,77_8971380227_Advent Geneva,,1859561294,NEFU_FIFTY_SEVEN_00799803,HKD,him1,2903.38,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
108,284_8971380227_Advent Geneva,,1859557687,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,88605.0,C$ CURRENCY FUT   Jun21,2021-04-13,2021-04-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
109,252_8971380220_Advent Geneva,,1859556826,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-3862188.0,SOYBEAN OIL FUTR  Jul21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
110,,224_8971380227_Newedge,1859561451,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
111,77_8971380228_Advent Geneva,,1859561295,NEFU_FIFTY_SEVEN_00799803,HKD,him1,2903.38,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
112,,218_8971380232_Newedge,1859561352,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
113,,15_8971380227_Newedge,1859561615,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
114,75_8971380228_Advent Geneva,,1859561296,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-2706.66,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
115,284_8971380220_Advent Geneva,,1859556828,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,88605.0,C$ CURRENCY FUT   Jun21,2021-04-13,2021-04-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
116,,218_8971380220_Newedge,1859561353,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
117,252_8971380228_Advent Geneva,,1859559070,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-3862188.0,SOYBEAN OIL FUTR  Jul21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
118,,83_8971380232_Newedge,1859561725,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
119,284_8971380220_Advent Geneva,,1859556828,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,88605.0,C$ CURRENCY FUT   Jun21,2021-04-13,2021-04-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
120,,224_8971380232_Newedge,1859561452,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
121,,15_8971380220_Newedge,1859561613,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
122,252_8971380227_Advent Geneva,,1859557616,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-3862188.0,SOYBEAN OIL FUTR  Jul21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
123,75_8971380229_Advent Geneva,,1859561297,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-2706.66,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
124,,218_8971380227_Newedge,1859561354,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
125,,83_8971380230_Newedge,1859561722,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
126,,218_8971380228_Newedge,1859561355,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
127,,224_8971380229_Newedge,1859561453,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
128,75_8971380230_Advent Geneva,,1859561298,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-2706.66,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
129,,15_8971380230_Newedge,1859561612,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
130,,218_8971380231_Newedge,1859561356,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
131,,83_8971380227_Newedge,1859561727,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
132,,218_8971380227_Newedge,1859561357,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
133,77_8971380227_Advent Geneva,,1859561301,NEFU_FIFTY_SEVEN_00799803,HKD,him1,2903.38,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
134,,15_8971380229_Newedge,1859561616,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
135,,83_8971380229_Newedge,1859561728,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
136,,224_8971380220_Newedge,1859561454,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
137,,181_8971380227_Newedge,1859561258,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
138,,218_8971380220_Newedge,1859561359,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
139,152_8971380228_Advent Geneva,,1859559012,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,15921061.2,C$ CURRENCY FUT   Jun21,2021-05-17,2021-05-17,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
140,294_8971380220_Advent Geneva,,1859556909,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-23918449.5,C$ CURRENCY FUT   Jun21,2021-05-07,2021-05-07,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
141,,209_8971380229_Newedge,1859561882,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
142,,15_8971380220_Newedge,1859561617,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
143,75_8971380227_Advent Geneva,,1859561299,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-2706.66,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
144,,218_8971380230_Newedge,1859561358,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
145,,83_8971380220_Newedge,1859561729,NEFU_FIFTY_SEVEN_00799762,USD,nqm1,9605.0,JUN 21 IMM EMINI NSDQ,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
146,152_8971380227_Advent Geneva,,1859557659,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,15921061.2,C$ CURRENCY FUT   Jun21,2021-05-17,2021-05-17,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
147,,224_8971380230_Newedge,1859561455,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
148,,78_8971380220_Newedge,1859561968,NEFU_FIFTY_SEVEN_00799762,USD,hon1,2221.8,JUL 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
149,294_8971380229_Advent Geneva,,1859559305,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-23918449.5,C$ CURRENCY FUT   Jun21,2021-05-07,2021-05-07,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
150,,218_8971380229_Newedge,1859561360,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-9.68,SEP 21 5 YR NOTE,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
151,,181_8971380227_Newedge,1859561259,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
152,152_8971380220_Advent Geneva,,1859556923,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,15921061.2,C$ CURRENCY FUT   Jun21,2021-05-17,2021-05-17,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
153,,15_8971380228_Newedge,1859561618,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
154,,209_8971380232_Newedge,1859561883,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
155,,78_8971380228_Newedge,1859561969,NEFU_FIFTY_SEVEN_00799762,USD,hon1,2221.8,JUL 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
156,,211_8971380227_Newedge,1859561385,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-65.7,JUL 21 CORN,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
157,,199_8971380227_Newedge,1859561772,NEFU_FIFTY_SEVEN_00799760,USD,lcq1,-0.63,AUG 21 CATTLE,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
158,,224_8971380228_Newedge,1859561456,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
159,77_8971380230_Advent Geneva,,1859561300,NEFU_FIFTY_SEVEN_00799803,HKD,him1,2903.38,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
160,,181_8971380229_Newedge,1859561260,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
161,294_8971380228_Advent Geneva,,1859559014,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-23918449.5,C$ CURRENCY FUT   Jun21,2021-05-07,2021-05-07,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
162,,15_8971380232_Newedge,1859561619,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
163,,78_8971380227_Newedge,1859561967,NEFU_FIFTY_SEVEN_00799762,USD,hon1,2221.8,JUL 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
164,,211_8971380231_Newedge,1859561388,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-65.7,JUL 21 CORN,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
165,,224_8971380227_Newedge,1859561458,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
166,,199_8971380232_Newedge,1859561773,NEFU_FIFTY_SEVEN_00799760,USD,lcq1,-0.63,AUG 21 CATTLE,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
167,,78_8971380220_Newedge,1859561970,NEFU_FIFTY_SEVEN_00799762,USD,hon1,2221.8,JUL 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
168,,211_8971380227_Newedge,1859561386,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-65.7,JUL 21 CORN,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
169,294_8971380227_Advent Geneva,,1859557702,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-23918449.5,C$ CURRENCY FUT   Jun21,2021-05-07,2021-05-07,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
170,75_8971380227_Advent Geneva,,1859561302,NEFU_FIFTY_SEVEN_00799803,HKD,him1,-2706.66,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
171,,181_8971380220_Newedge,1859561261,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
172,,15_8971380227_Newedge,1859561620,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,20343.5,JUN 21 EURX DAX INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
173,,209_8971380228_Newedge,1859561884,NEFU_FIFTY_SEVEN_00799760,USD,w n1,-17.01,JUL 21 WHEAT,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
174,,78_8971380230_Newedge,1859561971,NEFU_FIFTY_SEVEN_00799762,USD,hon1,2221.8,JUL 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
175,,224_8971380231_Newedge,1859561459,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-235.72,JUN 21 ICUS MSCI EMG,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
176,,211_8971380229_Newedge,1859561387,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-65.7,JUL 21 CORN,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
177,,199_8971380228_Newedge,1859561774,NEFU_FIFTY_SEVEN_00799760,USD,lcq1,-0.63,AUG 21 CATTLE,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
178,294_8971380220_Advent Geneva,,1859556909,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-23918449.5,C$ CURRENCY FUT   Jun21,2021-05-07,2021-05-07,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
179,,181_8971380220_Newedge,1859561262,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
180,,78_8971380229_Newedge,1859561972,NEFU_FIFTY_SEVEN_00799762,USD,hon1,2221.8,JUL 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
181,,211_8971380228_Newedge,1859561383,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-65.7,JUL 21 CORN,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
182,77_8971380220_Advent Geneva,,1859561303,NEFU_FIFTY_SEVEN_00799803,HKD,him1,2903.38,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
183,,227_8971380232_Newedge,1859561702,NEFU_FIFTY_SEVEN_00799762,USD,smn1,-46.72,JUL 21 SOYBEAN ML,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
184,,79_8971380227_Newedge,1859561904,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,2709.0,AUG 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
185,,199_8971380220_Newedge,1859561775,NEFU_FIFTY_SEVEN_00799760,USD,lcq1,-0.63,AUG 21 CATTLE,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
186,294_8971380230_Advent Geneva,,1859560235,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-23918449.5,C$ CURRENCY FUT   Jun21,2021-05-07,2021-05-07,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
187,,200_8971380232_Newedge,1859561461,NEFU_FIFTY_SEVEN_00799760,USD,lhm1,-0.63,JUN 21 CME LEAN HOGS,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
188,,211_8971380220_Newedge,1859561384,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-65.7,JUL 21 CORN,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
189,,78_8971380232_Newedge,1859561973,NEFU_FIFTY_SEVEN_00799762,USD,hon1,2221.8,JUL 21 NYM NYHRBRULSD,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
190,77_8971380220_Advent Geneva,,1859561304,NEFU_FIFTY_SEVEN_00799803,HKD,him1,2903.38,HANG SENG IDX FUT Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
191,,181_8971380228_Newedge,1859561263,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-156.02,JUN 21 SGX MSCI INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
