,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1120,32_8971470097_Advent Geneva,,1860358526,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8772.98,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1121,66_8971470111_Advent Geneva,,1860361676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1122,66_8971470108_Advent Geneva,,1860360690,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1123,66_8971470097_Advent Geneva,,1860358539,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1124,50_8971470111_Advent Geneva,,1860361677,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3535.38,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1127,50_8971470108_Advent Geneva,,1860360683,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3535.38,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1128,50_8971470097_Advent Geneva,,1860358523,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3535.38,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1130,53_8971470111_Advent Geneva,,1860361678,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1131,53_8971470108_Advent Geneva,,1860360703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1132,53_8971470097_Advent Geneva,,1860358546,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1134,44_8971470111_Advent Geneva,,1860361679,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1135,44_8971470108_Advent Geneva,,1860360660,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1136,44_8971470097_Advent Geneva,,1860358547,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1138,54_8971470111_Advent Geneva,,1860361680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1139,46_8971470111_Advent Geneva,,1860361681,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1140,69_8971470111_Advent Geneva,,1860361682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1141,54_8971470108_Advent Geneva,,1860360714,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1143,46_8971470108_Advent Geneva,,1860360641,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1144,69_8971470108_Advent Geneva,,1860360711,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1145,54_8971470097_Advent Geneva,,1860358555,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1146,46_8971470097_Advent Geneva,,1860358559,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1147,69_8971470097_Advent Geneva,,1860358524,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1149,51_8971470111_Advent Geneva,,1860361683,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1150,67_8971470111_Advent Geneva,,1860361684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1151,51_8971470108_Advent Geneva,,1860360702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1152,67_8971470097_Advent Geneva,,1860358545,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1153,67_8971470108_Advent Geneva,,1860360696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1154,51_8971470097_Advent Geneva,,1860358529,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1155,74_8971470111_Advent Geneva,,1860361685,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1156,74_8971470108_Advent Geneva,,1860360691,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1157,74_8971470097_Advent Geneva,,1860358560,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1159,33_8971470111_Advent Geneva,,1860361686,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1160,33_8971470108_Advent Geneva,,1860360669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1161,33_8971470097_Advent Geneva,,1860358533,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1163,181_8971470108_Advent Geneva,,1860359964,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1184,57_8971470111_Advent Geneva,,1860361687,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1185,57_8971470108_Advent Geneva,,1860360688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1186,57_8971470097_Advent Geneva,,1860358505,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1188,49_8971470111_Advent Geneva,,1860361688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6670.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1189,70_8971470111_Advent Geneva,,1860361689,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1190,49_8971470108_Advent Geneva,,1860360674,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6670.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1191,70_8971470108_Advent Geneva,,1860360648,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1192,60_8971470111_Advent Geneva,,1860361690,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1194,70_8971470097_Advent Geneva,,1860358530,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1195,49_8971470097_Advent Geneva,,1860358514,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6670.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1196,68_8971470111_Advent Geneva,,1860361691,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1197,56_8971470111_Advent Geneva,,1860361692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1198,56_8971470108_Advent Geneva,,1860360675,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1199,179_8971470111_Advent Geneva,,1860361693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1200,56_8971470097_Advent Geneva,,1860358494,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1202,58_8971470111_Advent Geneva,,1860361694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1203,55_8971470111_Advent Geneva,,1860361695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1204,71_8971470111_Advent Geneva,,1860361696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1205,58_8971470108_Advent Geneva,,1860360694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1206,55_8971470108_Advent Geneva,,1860360652,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1207,71_8971470108_Advent Geneva,,1860360658,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1208,58_8971470097_Advent Geneva,,1860358515,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1209,71_8971470097_Advent Geneva,,1860358538,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1211,47_8971470111_Advent Geneva,,1860361697,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1212,47_8971470108_Advent Geneva,,1860360663,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1213,52_8971470111_Advent Geneva,,1860361698,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-349.17,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1214,178_8971470111_Advent Geneva,,1860361699,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1215,52_8971470097_Advent Geneva,,1860358535,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-349.17,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1216,179_8971470097_Advent Geneva,,1860358551,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1217,178_8971470108_Advent Geneva,,1860360698,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1219,179_8971470108_Advent Geneva,,1860360704,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1220,178_8971470097_Advent Geneva,,1860358544,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1221,72_8971470111_Advent Geneva,,1860361700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1222,72_8971470108_Advent Geneva,,1860360665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1223,72_8971470097_Advent Geneva,,1860358537,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1224,59_8971470111_Advent Geneva,,1860361701,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1225,59_8971470108_Advent Geneva,,1860360706,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1226,59_8971470097_Advent Geneva,,1860358516,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1227,180_8971470111_Advent Geneva,,1860361702,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1228,180_8971470108_Advent Geneva,,1860360693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1229,181_8971470097_Advent Geneva,,1860357854,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1230,180_8971470097_Advent Geneva,,1860358557,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1231,73_8971470111_Advent Geneva,,1860361703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1232,73_8971470108_Advent Geneva,,1860360684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1233,173_8971470108_Advent Geneva,48_8971470108_Newedge,1860360087,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1234,1_8971470108_Advent Geneva,114_8971470108_Newedge,1860360102,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1235,312_8971470108_Advent Geneva,289_8971470108_Newedge,1860360139,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1236,114_8971470108_Advent Geneva,27_8971470108_Newedge,1860360126,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1237,13_8971470108_Advent Geneva,117_8971470108_Newedge,1860360112,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1238,159_8971470108_Advent Geneva,44_8971470108_Newedge,1860360106,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1239,158_8971470108_Advent Geneva,173_8971470108_Newedge,1860360107,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1240,315_8971470108_Advent Geneva,110_8971470108_Newedge,1860360124,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1241,171_8971470108_Advent Geneva,180_8971470108_Newedge,1860360094,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1242,16_8971470108_Advent Geneva,5_8971470108_Newedge,1860360168,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1243,99_8971470108_Advent Geneva,17_8971470108_Newedge,1860360155,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1244,213_8971470108_Advent Geneva,210_8971470108_Newedge,1860360181,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1245,131_8971470108_Advent Geneva,32_8971470108_Newedge,1860360150,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1246,78_8971470108_Advent Geneva,6_8971470108_Newedge,1860360195,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1247,219_8971470108_Advent Geneva,65_8971470108_Newedge,1860360207,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1248,76_8971470108_Advent Geneva,121_8971470108_Newedge,1860360197,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1249,221_8971470108_Advent Geneva,217_8971470108_Newedge,1860360228,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1250,116_8971470108_Advent Geneva,26_8971470108_Newedge,1860360199,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1251,302_8971470108_Advent Geneva,276_8971470108_Newedge,1860360236,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1252,132_8971470108_Advent Geneva,159_8971470108_Newedge,1860360219,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
