,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
110,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
111,103_8971400205_Advent Geneva,58_8971400205_Newedge,2003875638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8633.97,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
112,94_8971400205_Advent Geneva,220_8971400205_Newedge,2003875555,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.12,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
113,309_8971452119_Advent Geneva,99_8971452119_Newedge,2069323845,NEFU_FIFTY_SEVEN_00799769,USD,esu1,897.94,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
114,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2038.77,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
115,54_8971434624_Advent Geneva,30_8971434624_Newedge,2047328228,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7880.63,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,44,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
116,316_8971478351_Advent Geneva,148_8971478351_Newedge,2105432760,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,8569.84,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
117,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
118,75_8971446202_Advent Geneva,162_8971446202_Newedge,2061446414,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-252.89,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
119,10_8971476567_Advent Geneva,7_8971476567_Newedge,2102139267,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21742.79,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
120,205_8971458108_Advent Geneva,116_8971458108_Newedge,2077723397,NEFU_FIFTY_SEVEN_00799769,USD,adu1,72.24,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
121,202_8971452119_Advent Geneva,197_8971452119_Newedge,2069323692,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-161.91,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
122,82_8971432624_Advent Geneva,35_8971432624_Newedge,2044955517,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-25559.71,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
123,116_8971458108_Advent Geneva,223_8971458108_Newedge,2077723320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.04,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
124,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,52.73,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
125,83_8971460235_Advent Geneva,42_8971460235_Newedge,2080396943,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59067.63,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
126,11_8971458108_Advent Geneva,161_8971458108_Newedge,2077722824,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-121.14,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
127,142_8971426687_Advent Geneva,45_8971426687_Newedge,2037767285,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-80305.68,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,50,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
128,312_8971472236_Advent Geneva,289_8971472236_Newedge,2096555540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
129,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.6,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
130,99_8971419514_Advent Geneva,46_8971419514_Newedge,2029840147,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5015.44,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
131,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.9,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
132,148_8971452119_Advent Geneva,37_8971452119_Newedge,2069323762,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-790.26,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
133,253_8971466268_Advent Geneva,123_8971466268_Newedge,2088714650,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2928.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
134,98_8971389242_Advent Geneva,186_8971389242_Newedge,1990013276,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.12,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,78,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
135,497_8971428733_Advent Geneva,138_8971428733_Newedge,2040159664,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1070.32,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
136,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,110.27,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
137,177_8971492132_Advent Geneva,73_8971492132_Newedge,2123793695,NEFU_FIFTY_SEVEN_00799760,USD,esu1,-158.18,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
138,107_8971460235_Advent Geneva,172_8971460235_Newedge,2080397170,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-11910.12,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
139,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4018.82,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,72,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
140,110_8971472236_Advent Geneva,145_8971472236_Newedge,2096555359,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.93,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
141,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.77,HSCEI Futures     Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
142,113_8971446202_Advent Geneva,178_8971446202_Newedge,2061446440,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-76.98,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
143,88_8971417585_Advent Geneva,164_8971417585_Newedge,2026970803,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-153.79,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
144,171_8971472236_Advent Geneva,180_8971472236_Newedge,2096555485,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.55,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
145,283_8971436488_Advent Geneva,128_8971436488_Newedge,2049572686,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6087.36,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
146,224_8971490018_Advent Geneva,84_8971490018_Newedge,2121116200,NEFU_FIFTY_SEVEN_00799762,USD,coz1,144.76,BRENT CRUDE FUTR  Dec21,2021-08-23,2021-08-23,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
147,51_8971438425_Advent Geneva,182_8971438425_Newedge,2051927446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-97.26,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
148,269_8971444152_Advent Geneva,300_8971444152_Newedge,2058928449,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-150.48,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
149,13_8971462157_Advent Geneva,6_8971462157_Newedge,2083549625,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,14358.03,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
150,107_8971428733_Advent Geneva,207_8971428733_Newedge,2040159370,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.27,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
151,170_8971448246_Advent Geneva,100_8971448246_Newedge,2063909609,NEFU_FIFTY_SEVEN_00799769,USD,adu1,16.12,AUDUSD Crncy Fut  Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
152,94_8971415663_Advent Geneva,175_8971415663_Newedge,2023849627,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.97,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
153,195_8971492132_Advent Geneva,100_8971492132_Newedge,2123794231,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-7.19,DJIA MINI e-CBOT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
154,9_8971415663_Advent Geneva,121_8971415663_Newedge,2023849646,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-160.07,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
155,9_8971478351_Advent Geneva,7_8971478351_Newedge,2105432319,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,173368.11,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
156,259_8971442331_Advent Geneva,112_8971442331_Newedge,2056712158,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-127.76,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
157,83_8971492132_Advent Geneva,38_8971492132_Newedge,2123794006,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,107.83,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
158,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-233.08,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
159,70_8971398276_Advent Geneva,201_8971398276_Newedge,2001574782,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-74.57,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,71,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
160,9_8971404061_Advent Geneva,5_8971404061_Newedge,2008716522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,735.53,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
161,243_8971492132_Advent Geneva,119_8971492132_Newedge,2123793951,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1128.48,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
162,56_8971474187_Advent Geneva,184_8971474187_Newedge,2099136934,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.3,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
163,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
164,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5379.52,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
165,33_8971460235_Advent Geneva,129_8971460235_Newedge,2080396935,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.03,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
166,272_8971417585_Advent Geneva,93_8971417585_Newedge,2026970872,NEFU_FIFTY_SEVEN_00799769,USD,esu1,238.66,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
167,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,49800.99,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
168,264_8971436488_Advent Geneva,269_8971436488_Newedge,2049572748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
169,236_8971430481_Advent Geneva,85_8971430481_Newedge,2042741956,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
170,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
171,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
172,92_8971411649_Advent Geneva,194_8971411649_Newedge,2018834247,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.78,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
173,5_8971486166_Advent Geneva,16_8971486166_Newedge,2115963387,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,12731.15,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
174,98_8971438425_Advent Geneva,204_8971438425_Newedge,2051927508,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64.95,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
175,173_8971341259_Advent Geneva,210_8971335154_Newedge,1922839990,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-61.2,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,116,No-pair,OB,SMB,Email sent to SFO for duped Trade in GVA on 08/26,2021-08-26T00:00:00,8971496173,-1184097190
176,96_8971484218_Advent Geneva,33_8971484218_Newedge,2113336704,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-17733.7,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
177,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.72,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
178,11_8971442331_Advent Geneva,154_8971442331_Newedge,2056711687,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-29.66,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
179,122_8971398276_Advent Geneva,220_8971398276_Newedge,2001574871,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-27.7,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,71,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
180,95_8971440316_Advent Geneva,47_8971440316_Newedge,2054295864,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155199.7,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
181,9_8971482299_Advent Geneva,141_8971482299_Newedge,2110837794,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-64.06,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
182,163_8971419514_Advent Geneva,205_8971419514_Newedge,2029840193,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
183,189_8971472236_Advent Geneva,190_8971472236_Newedge,2096555488,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.67,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
184,13_8971394513_Advent Geneva,4_8971394513_Newedge,1997216720,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5964.3,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
185,236_8971490018_Advent Geneva,106_8971488329_Newedge,2121115757,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,87903.43,NASDAQ 100 E-MINI Sep21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
186,77_8971464347_Advent Geneva,66_8971464347_Newedge,2086169886,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3608.41,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
187,119_8971482299_Advent Geneva,44_8971482299_Newedge,2110838417,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-82.37,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
188,135_8971448246_Advent Geneva,61_8971448246_Newedge,2063909608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-5.37,SOYBEAN OIL FUTR  Dec21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
189,135_8971394513_Advent Geneva,205_8971394513_Newedge,1997217008,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-189.96,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
190,39_8971488329_Advent Geneva,22_8971488329_Newedge,2118786277,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-4726.36,AMSTERDAM IDX FUT Sep21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
191,295_8971490018_Advent Geneva,285_8971490018_Newedge,2121116335,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
192,99_8971444152_Advent Geneva,201_8971444152_Newedge,2058928342,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-30.57,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
193,279_8971488329_Advent Geneva,141_8971488329_Newedge,2118786461,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,150205.14,FTSE Taiwan Index Aug21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
194,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.67,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
195,304_8971484218_Advent Geneva,131_8971484218_Newedge,2113336848,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-14306.32,FTSE Taiwan Index Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
196,114_8971436488_Advent Geneva,46_8971436488_Newedge,2049572507,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,147476.16,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
197,106_8971450109_Advent Geneva,197_8971450109_Newedge,2066110904,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-48.18,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
198,210_8971484218_Advent Geneva,60_8971484218_Newedge,2113336325,NEFU_FIFTY_SEVEN_00799760,USD,boz1,349.26,SOYBEAN OIL FUTR  Dec21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
199,292_8971430481_Advent Geneva,101_8971430481_Newedge,2042742362,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
200,110_8971494314_Advent Geneva,212_8971494314_Newedge,2126181350,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-55.4,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
201,290_8971486166_Advent Geneva,355_8971486166_Newedge,2115963751,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
202,7_8971494314_Advent Geneva,147_8971494314_Newedge,2126181133,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,843.74,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
203,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
204,156_8971494314_Advent Geneva,68_8971494314_Newedge,2126181320,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-677.36,C$ CURRENCY FUT   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
