,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
102,2265,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.67,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,40,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
103,2318,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2247.93,HSCEI Futures     Aug21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
104,2330,102_8971490018_Advent Geneva,187_8971490018_Newedge,2121116046,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-14.41,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
105,2334,82_8971492132_Advent Geneva,203_8971492132_Newedge,2123794019,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-11.53,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
106,2336,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2219.95,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
107,2351,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.59,HSCEI Futures     Aug21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
108,2363,103_8971482299_Advent Geneva,37_8971482299_Newedge,2110838097,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2583.24,HSCEI Futures     Aug21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
109,2366,8_8971488329_Advent Geneva,5_8971488329_Newedge,2118786055,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.06,AUST 10Y BOND FUT Sep21,2021-08-20,2021-08-20,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
110,0,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,41,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
111,1,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,41,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
112,2,249_8971446202_Advent Geneva,266_8971446202_Newedge,2061446876,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-258.53,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,39,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
113,3,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,39,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
114,0,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,13,No-pair,OB,OB,Up/Down at Settle Date,2021-08-26T00:00:00,8971470290,-1184097190
115,1,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
116,2,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,21,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
117,3,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
118,4,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
119,5,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
120,6,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
121,8,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
122,9,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
123,10,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
124,11,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
125,93,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
126,98,,14_8971486166_Newedge,2115964051,NEFU_FIFTY_SEVEN_00799769,USD,xbn1,33.75,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
127,100,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
128,103,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.24,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
129,105,,9_8971486166_Newedge,2115964077,NEFU_FIFTY_SEVEN_00799769,USD,cln1,113.85,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
130,107,,223_8971484218_Newedge,2113336291,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
131,109,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.21,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
132,112,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.83,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
133,113,,10_8971486166_Newedge,2115964079,NEFU_FIFTY_SEVEN_00799769,USD,hon1,16.5,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
134,114,368_8971480190_Advent Geneva,,2108158591,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
135,117,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.15,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
136,119,102_8971454063_Advent Geneva,,2071656136,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-996.86,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
137,123,,13_8971486166_Newedge,2115964054,NEFU_FIFTY_SEVEN_00799769,USD,pln1,20.3,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
138,124,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
139,125,367_8971480190_Advent Geneva,,2108158590,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
140,126,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
141,129,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-665.47,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
142,131,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,48,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
143,133,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2257.07,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
144,135,,76_8971494314_Newedge,2126181727,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-28830.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,5,No-pair,OB,OB,GVA Cashflow is missing ,2021-08-26T00:00:00,8971470290,-1184097190
145,136,307_8971482299_Advent Geneva,,2110838296,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,58.56,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
146,137,,11_8971486166_Newedge,2115964080,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,30.9,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
147,139,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
148,141,,148_8971492132_Newedge,2123793608,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.16,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
149,143,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
150,144,,285_8971492132_Newedge,2123793910,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-279.74,SEP 21 ICUS MSCI EMG,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
151,145,,253_8971494314_Newedge,2126181729,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-68.88,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,5,No-pair,OB,OB,GVA Cashflow is missing ,2021-08-26T00:00:00,8971470290,-1184097190
152,147,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9660.85,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
153,148,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
154,151,374_8971434624_Advent Geneva,,2047329010,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-33356664.0,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
155,152,,6_8971486166_Newedge,2115964074,NEFU_FIFTY_SEVEN_00799762,USD,cln1,62.1,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
156,153,308_8971482299_Advent Geneva,,2110838295,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,7014.16,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
157,154,,275_8971484218_Newedge,2113336375,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-71.44,SEP 21 IMM EMINI NSDQ,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
158,155,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
159,163,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.82,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
160,165,148_8971476567_Advent Geneva,,2102139206,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,264.84,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
161,166,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
162,170,,159_8971486166_Newedge,2115963379,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-11.09,SEP 21 SFE SPI 200,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
163,171,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-163.93,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
164,172,9_8971417585_Advent Geneva,,2026970531,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6607.0,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,59,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
165,175,,289_8971486166_Newedge,2115964001,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-2.76,NOV 21 LT CRUDE,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
166,179,,7_8971486166_Newedge,2115964075,NEFU_FIFTY_SEVEN_00799762,USD,hon1,293.55,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
167,180,,230_8971484218_Newedge,2113336379,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-23.46,SEP 21 IMM EURO FX,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
168,183,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.31,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
169,184,8_8971417585_Advent Geneva,,2026970532,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.82,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,59,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
170,185,,268_8971482299_Newedge,2110838701,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-46.84,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
171,188,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
172,189,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-683.34,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
173,193,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
174,194,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.23,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
175,196,,271_8971484218_Newedge,2113336706,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-6.04,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
176,199,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38589.33,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
177,203,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-149.35,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
178,204,,273_8971494314_Newedge,2126181222,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-4.6,NOV 21 LT CRUDE,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
179,205,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.69,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
180,206,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
181,208,,319_8971492132_Newedge,2123793674,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
182,211,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3462.61,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,72,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
183,212,,79_8971476567_Newedge,2102139697,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,14160.0,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
184,214,272_8971476567_Advent Geneva,,2102139670,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2526.58,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
185,215,,171_8971482299_Newedge,2110838444,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.62,SEP 21 IDEM FTSE MIB,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
186,216,,241_8971426687_Newedge,2037767317,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-162.24,NOV 21 ICE BRENT CRD,2021-07-08,2021-07-08,53,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
187,217,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.95,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
188,218,,271_8971494314_Newedge,2126181610,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-113.88,DEC 21 CORN,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
189,219,,236_8971476567_Newedge,2102139699,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
190,220,15_8971494314_Advent Geneva,,2126181232,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.04,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
191,221,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23075.52,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
192,223,,311_8971492132_Newedge,2123793615,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
193,224,273_8971476567_Advent Geneva,,2102139671,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
194,225,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
195,226,,272_8971482299_Newedge,2110838114,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-386.24,SEP 21 ICUS MSCI EMG,2021-08-17,2021-08-17,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
196,227,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.59,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
197,228,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
198,230,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
199,231,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,156048.16,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
200,232,,290_8971490018_Newedge,2121116018,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-1.12,SEP 21 JAPANESE YEN,2021-08-23,2021-08-23,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
201,233,,218_8971494314_Newedge,2126181423,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-66.12,SEP 21 KFX 10YR KTB,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
202,234,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11897.28,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,31,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
203,235,,277_8971494314_Newedge,2126181699,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-27.93,SEP 21 CBT MINI DOW 5,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
204,238,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71593.88,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,24,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
