,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
254,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,24,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
255,,1_8971490018_Newedge,2121115818,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,15124.93,DEC 22 IR 90 DAY BILL,2021-08-23,2021-08-23,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
256,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
257,,262_8971428733_Newedge,2040159467,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-09,2021-07-09,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
258,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.69,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
259,,334_8971494314_Newedge,2126181348,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-83.39,SEP 21 JSE SHR INDX,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
261,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-727.76,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
262,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2721.56,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,52,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
263,,256_8971492132_Newedge,2123794251,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
264,257_8971474187_Advent Geneva,,2099137183,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,4.88,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
265,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3274.94,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,28,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
266,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
267,,300_8971486166_Newedge,2115963421,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-99.26,SEP 21 IMM EMINI NSDQ,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
269,,249_8971492132_Newedge,2123794042,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1.64,NOV 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
271,,285_8971494314_Newedge,2126181497,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
272,,81_8971492132_Newedge,2123794243,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,2140.0,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
273,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
274,162_8971484218_Advent Geneva,,2113336669,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5373.67,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
275,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135319.02,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,75,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
276,,236_8971488329_Newedge,2118786335,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6.44,SEP 21 AUSTRALIAN $,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
277,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
278,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4375.19,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,40,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
279,152_8971482299_Advent Geneva,,2110838272,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5662.22,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
280,,259_8971492132_Newedge,2123793947,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-0.92,SEP 21 IMM NIKKEI IND,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
281,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27208.88,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,24,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
282,,311_8971482299_Newedge,2110838006,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-392.0,AUG 21 CFE VIX,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
283,,181_8971488329_Newedge,2118786043,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-8.25,SEP 21 IDEM FTSE MIB,2021-08-20,2021-08-20,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
284,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-550.25,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
285,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
286,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.41,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
287,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
288,280_8971488329_Advent Geneva,,2118786490,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,1210.5,FTSE Taiwan Index Aug21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
289,336_8971442331_Advent Geneva,,2056711748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-234.6,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,40,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
290,,219_8971494314_Newedge,2126181618,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-179.65,SEP 21 KFX USD/KRW,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
291,,221_8971484218_Newedge,2113336612,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1.84,SEP 21 AUSTRALIAN $,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
292,,268_8971480190_Newedge,2108158592,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
293,,262_8971490018_Newedge,2121116156,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-160.16,DEC 21 ICE BRENT CRD,2021-08-23,2021-08-23,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
294,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.89,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
296,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
297,,6_8971494314_Newedge,2126181178,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53502.37,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
298,335_8971442331_Advent Geneva,,2056711749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,40,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
299,,199_8971482299_Newedge,2110838917,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-44.89,SEP 21 OSE TOPIX,2021-08-17,2021-08-17,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
300,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,45,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
301,,5_8971486166_Newedge,2115964073,NEFU_FIFTY_SEVEN_00799760,USD,xbn1,35.7,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
303,,46_8971492132_Newedge,2123793612,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,98612.15,SEP 21 OSE TOPIX,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
304,,177_8971480190_Newedge,2108157921,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.58,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
305,,180_8971486166_Newedge,2115963761,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-35.37,SEP 21 MRV IBEX 35,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
306,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.92,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,68,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-26T00:00:00,8971470290,-1184097190
307,,228_8971474187_Newedge,2099137186,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
309,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-26.92,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
310,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
311,,210_8971494314_Newedge,2126181547,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
312,,273_8971488329_Newedge,2118786213,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-13.23,NOV 21 SOYBEANS,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
313,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,68,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-26T00:00:00,8971470290,-1184097190
314,,182_8971478351_Newedge,2105432577,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.19,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
315,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,53,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
316,,3_8971488329_Newedge,2118786005,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-14045.97,SEP 21 SFE SPI 200,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
317,,66_8971492132_Newedge,2123793883,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
318,,2_8971486166_Newedge,2115964064,NEFU_FIFTY_SEVEN_00799760,USD,hon1,23.85,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
319,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7814.14,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
320,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10452.07,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
321,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
322,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
323,,189_8971494314_Newedge,2126181336,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
324,,268_8971494314_Newedge,2126181193,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2.46,OCT 21 NYM RBOB GAS,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
325,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
326,,1_8971486166_Newedge,2115964061,NEFU_FIFTY_SEVEN_00799760,USD,cln1,52.35,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
327,,356_8971486166_Newedge,2115963959,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-102.63,SEP 21 JSE SHR INDX,2021-08-19,2021-08-19,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
328,79_8971480190_Advent Geneva,,2108158715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3442.97,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
329,,201_8971474187_Newedge,2099137161,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-17.19,SEP 21 OSE TOPIX,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
330,,150_8971490018_Newedge,2121115907,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-44.75,SEP 21 LIF 3M EURIBOR,2021-08-23,2021-08-23,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
331,,191_8971470255_Newedge,2094162901,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.05,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
332,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,508.94,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,69,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
333,,184_8971466268_Newedge,2088714626,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-22.22,SEP 21 SGX NIKKEI IDX,2021-08-05,2021-08-05,25,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
334,,157_8971490018_Newedge,2121115978,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-27.48,SEP 21 AEX INDEX EURO,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
335,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.78,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,28,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
336,,3_8971486166_Newedge,2115964065,NEFU_FIFTY_SEVEN_00799760,USD,ngn1 21,43.2,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
337,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-422.78,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
338,,255_8971492132_Newedge,2123793698,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
339,107_8971402149_Advent Geneva,,2006213651,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25.79,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,69,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
340,,64_8971486166_Newedge,2115963404,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,2274.27,SEP 21 OSE TOPIX,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
341,,271_8971490018_Newedge,2121116044,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-8.52,SEP 21 ICUS MSCI EMG,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
342,,1_8971494314_Newedge,2126181063,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-1149.58,DEC 22 IR 90 DAY BILL,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
343,,168_8971488329_Newedge,2118786044,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-87.67,SEP 21 LIF 3M EURIBOR,2021-08-20,2021-08-20,10,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
344,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,54,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
345,,274_8971492132_Newedge,2123793697,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
346,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
347,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.77,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
348,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-304.86,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
349,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-71.01,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
350,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
352,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,31,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
353,,232_8971474187_Newedge,2099137359,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-0.46,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
354,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.27,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
355,,317_8971484218_Newedge,2113336787,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-37.2,SEP 21 JSE SHR INDX,2021-08-18,2021-08-18,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
356,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
357,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.82,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
358,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17886.72,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
359,,64_8971472236_Newedge,2096555098,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
360,,295_8971482299_Newedge,2110838116,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-0.56,SEP 21 JAPANESE YEN,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
361,,241_8971472236_Newedge,2096555175,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
362,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
363,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
364,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,300.2,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
