,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
103,153,18_8971470210_Advent Geneva,11_8971470210_Newedge,1860413732,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1553.49,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
104,155,64_8971470138_Advent Geneva,39_8971470138_Newedge,1860373260,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,47.33,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
105,45,248_8971470166_Advent Geneva,115_8971470166_Newedge,1860383962,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-526.72,PLATINUM FUTURE   Oct21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
106,49,285_8971470225_Advent Geneva,318_8971470225_Newedge,1860423901,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-12.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
107,51,286_8971470225_Advent Geneva,136_8971470225_Newedge,1860423918,NEFU_FIFTY_SEVEN_00799769,USD,plv1,737.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
108,57,229_8971470138_Advent Geneva,122_8971470138_Newedge,1860373153,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-183.56,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
109,62,286_8971470210_Advent Geneva,136_8971470210_Newedge,1860414146,NEFU_FIFTY_SEVEN_00799769,USD,plv1,737.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
110,65,247_8971470166_Advent Geneva,285_8971470166_Newedge,1860383923,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-8.28,PLATINUM FUTURE   Oct21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
111,69,228_8971470138_Advent Geneva,299_8971470138_Newedge,1860373131,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-6.44,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
112,77,285_8971470210_Advent Geneva,318_8971470210_Newedge,1860414129,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-12.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
113,104,51_8971470210_Advent Geneva,,1860424786,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,5102.18,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
114,105,51_8971470225_Advent Geneva,,1860424787,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,5102.18,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
115,106,,148_8971470111_Newedge,1860424789,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
116,107,,148_8971470097_Newedge,1860424790,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
117,108,,148_8971470108_Newedge,1860424788,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
118,123,373_8971470227_Advent Geneva,312_8971470227_Newedge,1860424228,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-43.12,US 2YR NOTE (CBT) Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
119,126,374_8971470227_Advent Geneva,132_8971470227_Newedge,1860424278,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,316.64,US 2YR NOTE (CBT) Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
120,172,320_8971470227_Advent Geneva,104_8971470227_Newedge,1860424696,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.13,BP CURRENCY FUT   Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
121,174,145_8971470227_Advent Geneva,29_8971470227_Newedge,1860424706,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,110.54,VSTOXX Future     Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
122,221,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
123,225,,7_8971470138_Newedge,1860373658,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
124,227,,301_8971470166_Newedge,1860384490,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-9.68,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
125,298,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,22,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
126,305,,336_8971470225_Newedge,1860423835,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-7.92,SEP 21 US 2YR T-NOTE,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
127,309,,336_8971470210_Newedge,1860423836,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-7.92,SEP 21 US 2YR T-NOTE,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
128,338,,219_8971470138_Newedge,1860373298,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-765.32,AUG 21 SGX MSCI INDEX,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
129,403,89_8971470225_Advent Geneva,,1860423184,NEFU_FIFTY_SEVEN_00799769,INR,fieq1,37.68,Nifty Fin Serv Fu Aug21,2021-08-11,2021-08-11,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
130,458,,288_8971470138_Newedge,1860373290,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
131,655,,298_8971470225_Newedge,1860423991,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,-2.76,SEP 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
132,668,,298_8971470210_Newedge,1860423992,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,-2.76,SEP 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
133,727,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
134,733,,2_8971470138_Newedge,1860373647,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
135,976,327_8971470210_Advent Geneva,,1860412403,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1.27,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
136,977,327_8971470225_Advent Geneva,,1860423199,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-1.27,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
137,1463,247_8971470227_Advent Geneva,,1860424901,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,5.33,LEAN HOGS FUTURE  Aug21,2021-08-02,2021-08-02,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
138,1561,243_8971470227_Advent Geneva,,1860424907,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,6.72,GOLD 100 OZ FUTR  Dec21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
139,1806,242_8971470227_Advent Geneva,,1860424976,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,19.68,GOLD 100 OZ FUTR  Dec21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
140,1905,115_8971470138_Advent Geneva,58_8971470138_Newedge,1860373152,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-188.45,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
141,1908,106_8971470097_Advent Geneva,146_8971470097_Newedge,1860358035,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
142,1943,81_8971470111_Advent Geneva,125_8971470111_Newedge,1860361162,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
143,2071,74_8971470138_Advent Geneva,42_8971470138_Newedge,1860373326,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,1024.07,LONG GILT FUTURE  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
144,2104,113_8971470225_Advent Geneva,217_8971470225_Newedge,1860423647,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-14.68,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
145,2113,274_8971470225_Advent Geneva,128_8971470225_Newedge,1860423565,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,201.12,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
146,2187,81_8971470097_Advent Geneva,125_8971470097_Newedge,1860358077,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
147,2221,114_8971470225_Advent Geneva,55_8971470225_Newedge,1860423662,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,525.19,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
148,2227,214_8971470138_Advent Geneva,113_8971470138_Newedge,1860373309,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-198.88,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
149,2230,127_8971470138_Advent Geneva,62_8971470138_Newedge,1860373312,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,6669.97,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
150,2247,326_8971470108_Advent Geneva,292_8971470108_Newedge,1860360618,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
151,2253,82_8971470097_Advent Geneva,9_8971470097_Newedge,1860358062,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
152,2254,114_8971470138_Advent Geneva,209_8971470138_Newedge,1860373139,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-13.65,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
153,2259,106_8971470108_Advent Geneva,146_8971470108_Newedge,1860360365,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
154,2281,327_8971470097_Advent Geneva,113_8971470097_Newedge,1860358422,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
155,2336,174_8971470097_Advent Geneva,181_8971470097_Newedge,1860357999,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
156,2380,113_8971470210_Advent Geneva,217_8971470210_Newedge,1860413912,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-14.68,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
157,2390,42_8971470138_Advent Geneva,172_8971470138_Newedge,1860373072,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-42.04,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
158,2395,327_8971470108_Advent Geneva,113_8971470108_Newedge,1860360621,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
159,2404,326_8971470097_Advent Geneva,292_8971470097_Newedge,1860358409,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
160,2408,322_8971470225_Advent Geneva,147_8971470225_Newedge,1860423868,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-93.77,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
161,2431,82_8971470108_Advent Geneva,9_8971470108_Newedge,1860360176,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
162,2434,274_8971470210_Advent Geneva,128_8971470210_Newedge,1860414079,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,201.12,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
163,2440,175_8971470108_Advent Geneva,49_8971470108_Newedge,1860360246,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
164,2453,114_8971470108_Advent Geneva,27_8971470108_Newedge,1860360126,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
165,2477,114_8971470097_Advent Geneva,27_8971470097_Newedge,1860358206,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
166,2507,326_8971470111_Advent Geneva,292_8971470111_Newedge,1860361276,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
167,2538,43_8971470138_Advent Geneva,30_8971470138_Newedge,1860373083,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,812.26,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
168,2619,175_8971470097_Advent Geneva,49_8971470097_Newedge,1860358026,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
169,2689,174_8971470108_Advent Geneva,181_8971470108_Newedge,1860360239,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
170,2725,81_8971470108_Advent Geneva,125_8971470108_Newedge,1860360179,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
171,2730,229_8971470225_Advent Geneva,120_8971470225_Newedge,1860423995,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,296.76,GASOLINE RBOB FUT Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
172,2749,114_8971470111_Advent Geneva,27_8971470111_Newedge,1860361417,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
173,2906,320_8971480190_Advent Geneva,104_8971480190_Newedge,2108158484,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.13,BP CURRENCY FUT   Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
174,2940,107_8971470111_Advent Geneva,25_8971470111_Newedge,1860361218,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
175,2968,277_8971470166_Advent Geneva,125_8971470166_Newedge,1860384491,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-162.23,US 2YR NOTE (CBT) Sep21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
176,2977,106_8971470111_Advent Geneva,146_8971470111_Newedge,1860361194,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
177,3147,82_8971470111_Advent Geneva,9_8971470111_Newedge,1860361165,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
178,3171,175_8971470111_Advent Geneva,49_8971470111_Newedge,1860361396,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
179,3180,327_8971470111_Advent Geneva,113_8971470111_Newedge,1860361331,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
180,3310,174_8971470111_Advent Geneva,181_8971470111_Newedge,1860361373,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
181,3325,107_8971470097_Advent Geneva,25_8971470097_Newedge,1860358049,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
182,3335,114_8971470210_Advent Geneva,55_8971470210_Newedge,1860413933,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,525.19,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
183,3408,229_8971470210_Advent Geneva,120_8971470210_Newedge,1860413726,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,296.76,GASOLINE RBOB FUT Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
184,3440,107_8971470108_Advent Geneva,25_8971470108_Newedge,1860360368,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
185,3443,322_8971470210_Advent Geneva,147_8971470210_Newedge,1860414130,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-93.77,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
186,9,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,37,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
187,10,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
188,11,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
189,12,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
190,13,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.76,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
191,17,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
192,20,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
193,25,,300_8971470210_Newedge,1860414270,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,Up/Down at Settle Date,2021-08-16T00:00:00,8971470227,-1184097190
194,26,,300_8971478351_Newedge,2105432901,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
195,27,,300_8971470225_Newedge,1860424068,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,Up/Down at Settle Date,2021-08-16T00:00:00,8971470227,-1184097190
196,28,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
197,33,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
198,40,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-53.39,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
199,42,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
200,44,70_8971468335_Advent Geneva,177_8971468335_Newedge,2091579518,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-13.24,FTSE 100 IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
201,45,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
202,46,71_8971478351_Advent Geneva,29_8971478351_Newedge,2105432579,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
