,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
129,112_8971470227_Advent Geneva,18_8971470227_Newedge,1860424455,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,5971.31,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
130,358_8971470227_Advent Geneva,127_8971470227_Newedge,1860424459,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
131,363_8971470227_Advent Geneva,316_8971470227_Newedge,1860424460,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-117.48,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
132,283_8971470227_Advent Geneva,60_8971470227_Newedge,1860424467,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
133,126_8971470227_Advent Geneva,171_8971470227_Newedge,1860424488,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-5.29,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
134,127_8971470227_Advent Geneva,22_8971470227_Newedge,1860424495,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,8518.93,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
135,173_8971470227_Advent Geneva,204_8971470227_Newedge,1860424501,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.74,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
136,157_8971470227_Advent Geneva,39_8971470227_Newedge,1860424502,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-4839.71,HSCEI Futures     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
137,213_8971470227_Advent Geneva,56_8971470227_Newedge,1860424515,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1151.29,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
138,156_8971470227_Advent Geneva,190_8971470227_Newedge,1860424521,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-6.06,HSCEI Futures     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
139,174_8971470227_Advent Geneva,49_8971470227_Newedge,1860424524,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-17808.42,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
140,299_8971470227_Advent Geneva,87_8971470227_Newedge,1860424528,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-701.68,BRENT CRUDE FUTR  Oct21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
141,214_8971470227_Advent Geneva,215_8971470227_Newedge,1860424545,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-120.83,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
142,158_8971470227_Advent Geneva,193_8971470227_Newedge,1860424562,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3910.55,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
143,316_8971470227_Advent Geneva,259_8971470227_Newedge,1860424564,NEFU_FIFTY_SEVEN_00799762,USD,clu1,10520.0,WTI CRUDE FUTURE  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
144,132_8971470227_Advent Geneva,31_8971470227_Newedge,1860424568,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4521.87,DAX INDEX FUTURE  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
145,273_8971470227_Advent Geneva,77_8971470227_Newedge,1860424578,NEFU_FIFTY_SEVEN_00799760,USD,siu1,1300.82,SILVER FUTURE     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
146,159_8971470227_Advent Geneva,42_8971470227_Newedge,1860424579,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-39685.81,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
147,202_8971470227_Advent Geneva,207_8971470227_Newedge,1860424596,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-183.37,NEW ZEAL 3MO BILL Jun22,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
148,160_8971470227_Advent Geneva,41_8971470227_Newedge,1860424605,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5481.89,HSCEI Futures     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
149,361_8971470227_Advent Geneva,128_8971470227_Newedge,1860424636,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,160.62,CBOE VIX FUTURE   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
150,295_8971470227_Advent Geneva,65_8971470227_Newedge,1860424638,NEFU_FIFTY_SEVEN_00799760,USD,clx1,1650.66,WTI CRUDE FUTURE  Nov21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
151,281_8971470227_Advent Geneva,78_8971470227_Newedge,1860424641,NEFU_FIFTY_SEVEN_00799760,USD,smz1,84.41,SOYBEAN MEAL FUTR Dec21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
152,230_8971470227_Advent Geneva,68_8971470227_Newedge,1860424655,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-99.18,COPPER FUTURE     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
153,163_8971470227_Advent Geneva,44_8971470227_Newedge,1860424658,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-15400.31,NIKKEI 225  (SGX) Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
154,203_8971470227_Advent Geneva,51_8971470227_Newedge,1860424667,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,7051.16,WIG20 INDEX FUT   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
155,362_8971470227_Advent Geneva,123_8971470227_Newedge,1860424677,NEFU_FIFTY_SEVEN_00799802,USD,esu1,400.52,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
156,370_8971470227_Advent Geneva,133_8971470227_Newedge,1860424694,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,127014.88,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
157,115_8971470227_Advent Geneva,20_8971470227_Newedge,1860424697,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-280.91,AMSTERDAM IDX FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
158,369_8971470227_Advent Geneva,313_8971470227_Newedge,1860424707,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-385.52,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
159,116_8971470227_Advent Geneva,168_8971470227_Newedge,1860424715,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-8.73,CAC40 10 EURO FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
160,260_8971470227_Advent Geneva,72_8971470227_Newedge,1860424718,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-9.56,LIVE CATTLE FUTR  Oct21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
161,268_8971470227_Advent Geneva,69_8971470227_Newedge,1860424720,NEFU_FIFTY_SEVEN_00799760,USD,hou1,63.82,NY Harb ULSD Fut  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
162,117_8971470227_Advent Geneva,19_8971470227_Newedge,1860424723,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,1180.01,CAC40 10 EURO FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
163,309_8971470227_Advent Geneva,93_8971470227_Newedge,1860424730,NEFU_FIFTY_SEVEN_00799762,USD,hou1,48.88,NY Harb ULSD Fut  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
164,222_8971470227_Advent Geneva,58_8971470227_Newedge,1860424733,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1893.13,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
165,245_8971470227_Advent Geneva,233_8971470227_Newedge,1860424750,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-26.38,JPN YEN CURR FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
166,220_8971470227_Advent Geneva,218_8971470227_Newedge,1860424751,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-287.37,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
167,353_8971470227_Advent Geneva,290_8971470227_Newedge,1860424762,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-34.67,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
168,246_8971470227_Advent Geneva,71_8971470227_Newedge,1860424764,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,50.08,JPN YEN CURR FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
169,348_8971470227_Advent Geneva,287_8971470227_Newedge,1860424768,NEFU_FIFTY_SEVEN_00799769,USD,fau1,1227.1,S&P MID 400 EMINI Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
170,354_8971470227_Advent Geneva,113_8971470227_Newedge,1860424769,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1661.2,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
171,310_8971470227_Advent Geneva,90_8971470227_Newedge,1860424776,NEFU_FIFTY_SEVEN_00799762,USD,esu1,835.72,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
172,347_8971470227_Advent Geneva,110_8971470227_Newedge,1860424782,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-3087.1,S&P MID 400 EMINI Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
173,303_8971470227_Advent Geneva,92_8971470227_Newedge,1860424792,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-17453.32,GOLD 100 OZ FUTR  Dec21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
174,298_8971470227_Advent Geneva,88_8971470227_Newedge,1860424820,NEFU_FIFTY_SEVEN_00799762,USD,coz1,231.24,BRENT CRUDE FUTR  Dec21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
175,,2_8971470227_Newedge,1860424198,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-36.41,SEP 21 SFE SPI 200,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
176,,274_8971480190_Newedge,1860424233,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
177,,274_8971470227_Newedge,1860424234,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
178,,238_8971470097_Newedge,1860361522,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
179,,199_8971470227_Newedge,1860424288,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,SEP 21 OSE TOPIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
181,,199_8971480190_Newedge,1860424289,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,SEP 21 OSE TOPIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
182,,47_8971470225_Newedge,1860423516,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-24944.9,SEP 21 OSE 10YR JGB,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
183,,86_8971480190_Newedge,1860424290,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3360.0,OCT 21 LT CRUDE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
184,,184_8971472236_Newedge,1860361354,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
185,,86_8971470227_Newedge,1860424291,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3360.0,OCT 21 LT CRUDE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
186,,47_8971470210_Newedge,1860423517,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-24944.9,SEP 21 OSE 10YR JGB,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
187,,162_8971480190_Newedge,1860424293,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-142.27,AUG 21 AEX INDEX EURO,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
188,,233_8971472236_Newedge,1860361138,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
189,,93_8971470138_Newedge,1860373580,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-67820.0,DEC 21 GOLD-COMEX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
190,,162_8971470227_Newedge,1860424294,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-142.27,AUG 21 AEX INDEX EURO,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
191,,233_8971470097_Newedge,1860361140,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
192,,185_8971470227_Newedge,1860424309,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-49.63,SEP 21 NEW FTSE 100,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
193,,93_8971474187_Newedge,1860373581,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-67820.0,DEC 21 GOLD-COMEX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
194,,162_8971470108_Newedge,1860361347,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
195,,272_8971480190_Newedge,1860424343,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
196,,208_8971470097_Newedge,1860361402,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
198,,233_8971470108_Newedge,1860361137,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
200,,233_8971470111_Newedge,1860361139,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
201,,272_8971470227_Newedge,1860424344,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
202,,208_8971470108_Newedge,1860361401,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
205,,306_8971470227_Newedge,1860424423,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
209,,306_8971480190_Newedge,1860424424,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
210,,163_8971474187_Newedge,1860373224,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-213.43,AUG 21 MRV IBEX 35,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
212,,169_8971470097_Newedge,1860361497,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
214,,165_8971470227_Newedge,1860424438,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-56.44,AUG 21 MRV IBEX 35,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
216,,169_8971470111_Newedge,1860361495,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
217,,165_8971480190_Newedge,1860424439,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-56.44,AUG 21 MRV IBEX 35,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
218,,267_8971470225_Newedge,1860423370,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-0.82,SEP 21 NY SILVER,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
220,,262_8971470227_Newedge,1860424493,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-8.32,OCT 21 ICE BRENT CRD,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
221,,262_8971480190_Newedge,1860424496,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-8.32,OCT 21 ICE BRENT CRD,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
222,,198_8971474187_Newedge,1860373307,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.21,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
223,,208_8971472236_Newedge,1860361404,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
224,,85_8971470227_Newedge,1860424529,NEFU_FIFTY_SEVEN_00799762,USD,clu1,2400.0,SEP 21 LT CRUDE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
226,,163_8971470138_Newedge,1860373222,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-213.43,AUG 21 MRV IBEX 35,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
227,,245_8971470227_Newedge,1860424546,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-0.82,SEP 21 NY SILVER,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
228,,208_8971470111_Newedge,1860361403,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
229,,227_8971470111_Newedge,1860361332,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
231,,180_8971470227_Newedge,1860424560,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
232,,283_8971470225_Newedge,1860423743,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-97.76,DEC 21 ICE BRENT CRD,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
233,,198_8971470138_Newedge,1860373308,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.21,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
234,,267_8971470210_Newedge,1860423369,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-0.82,SEP 21 NY SILVER,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
235,,180_8971480190_Newedge,1860424561,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
236,,227_8971472236_Newedge,1860361334,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
237,,268_8971470138_Newedge,1860373362,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
238,,157_8971470111_Newedge,1860361234,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
