,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1078,35_8971470450_Advent Geneva,,1860556842,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2447.5,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1079,20_8971470450_Advent Geneva,,1860556934,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1081,63_8971470452_Advent Geneva,,1860557821,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1082,63_8971470450_Advent Geneva,,1860556935,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1083,33_8971470452_Advent Geneva,,1860557823,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,332.74,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1084,33_8971470450_Advent Geneva,,1860556892,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,332.74,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1086,230_8971470452_Advent Geneva,,1860557824,NEFU_FIFTY_SEVEN_00799760,USD,edu1,2996068.75,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1087,230_8971470450_Advent Geneva,,1860556858,NEFU_FIFTY_SEVEN_00799760,USD,edu1,2996068.75,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1088,91_8971470452_Advent Geneva,,1860557826,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,3.9,Euro CHF 3MO ICE  Sep21,2021-08-19,2021-08-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1089,363_8971470452_Advent Geneva,,1860557827,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,31.08,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1090,21_8971470452_Advent Geneva,,1860557828,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-370.98,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1091,17_8971470452_Advent Geneva,,1860557829,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-1.05,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1092,52_8971470452_Advent Geneva,,1860557830,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-953.86,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1094,52_8971470450_Advent Geneva,,1860556911,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-953.86,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1095,32_8971470452_Advent Geneva,,1860557831,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28741.5,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1096,32_8971470450_Advent Geneva,,1860556885,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28741.5,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1098,37_8971470452_Advent Geneva,,1860557833,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2395.74,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1099,37_8971470450_Advent Geneva,,1860556862,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2395.74,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1101,232_8971470452_Advent Geneva,,1860557834,NEFU_FIFTY_SEVEN_00799760,USD,edu1,196.8,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1102,231_8971470450_Advent Geneva,,1860556099,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1103,93_8971470452_Advent Geneva,,1860557835,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,3.34,Euro CHF 3MO ICE  Sep21,2021-08-20,2021-08-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1104,364_8971470452_Advent Geneva,,1860557836,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,13.32,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1105,364_8971470450_Advent Geneva,,1860556868,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,13.32,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1106,363_8971470450_Advent Geneva,,1860556861,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,31.08,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1107,28_8971470452_Advent Geneva,,1860557837,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,732.03,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1108,28_8971470450_Advent Geneva,,1860556859,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,732.03,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1110,39_8971470452_Advent Geneva,,1860557838,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-236.62,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1111,39_8971470450_Advent Geneva,,1860556880,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-236.62,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1113,64_8971470452_Advent Geneva,,1860557839,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4016.39,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1114,64_8971470450_Advent Geneva,,1860556937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4016.39,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1115,36_8971470452_Advent Geneva,,1860557840,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4684.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1116,46_8971470450_Advent Geneva,,1860556872,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1117,41_8971470452_Advent Geneva,,1860557841,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5508.73,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1118,41_8971470450_Advent Geneva,,1860556897,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5508.73,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1120,349_8971470452_Advent Geneva,,1860557842,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1121,349_8971470450_Advent Geneva,,1860556923,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1122,95_8971470452_Advent Geneva,,1860557844,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,0.56,Euro CHF 3MO ICE  Sep21,2021-08-23,2021-08-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1123,43_8971470452_Advent Geneva,,1860557845,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-976.04,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1125,43_8971470450_Advent Geneva,,1860556915,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-976.04,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1126,30_8971470452_Advent Geneva,,1860557846,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.29,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1127,30_8971470450_Advent Geneva,,1860556867,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.29,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1128,53_8971470452_Advent Geneva,,1860557848,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,321.65,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1130,331_8971470452_Advent Geneva,,1860557847,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,20.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1131,54_8971470450_Advent Geneva,,1860556922,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.09,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1132,53_8971470450_Advent Geneva,,1860556916,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,321.65,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1134,47_8971470452_Advent Geneva,,1860557849,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-377.11,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1135,47_8971470450_Advent Geneva,,1860556881,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-377.11,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1137,38_8971470452_Advent Geneva,,1860557850,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,199.65,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1138,38_8971470450_Advent Geneva,,1860556871,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,199.65,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1139,193_8971470450_Advent Geneva,,1860557619,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-414070.88,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1140,193_8971470452_Advent Geneva,,1860557620,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-414070.88,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1141,191_8971470452_Advent Geneva,,1860557616,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,449550.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1142,97_8971470452_Advent Geneva,,1860557853,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,1.67,Euro CHF 3MO ICE  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1143,191_8971470450_Advent Geneva,,1860557621,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,449550.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1144,344_8971470450_Advent Geneva,,1860557757,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-748.26,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1145,344_8971470452_Advent Geneva,,1860557756,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-748.26,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1146,343_8971470450_Advent Geneva,,1860557758,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1147,343_8971470452_Advent Geneva,,1860557759,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1156,91_8971470406_Advent Geneva,,1860526004,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54595.04,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
1157,90_8971470406_Advent Geneva,,1860526003,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
1158,91_8971502090_Advent Geneva,,1860526008,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54595.04,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
1159,90_8971502090_Advent Geneva,,1860526005,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,11.55,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
1176,44_8971470452_Advent Geneva,,1860557854,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1177,44_8971470450_Advent Geneva,,1860556920,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1179,55_8971470452_Advent Geneva,,1860557855,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,268.19,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1180,55_8971470450_Advent Geneva,,1860556927,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,268.19,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1181,65_8971470452_Advent Geneva,,1860557856,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.19,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1182,332_8971470452_Advent Geneva,,1860557857,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7630.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1183,42_8971470452_Advent Geneva,,1860557858,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.37,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1185,42_8971470450_Advent Geneva,,1860556906,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.37,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1186,181_8971470452_Advent Geneva,,1860557859,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-239012.44,NIKKEI 225  (SGX) Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1187,181_8971470450_Advent Geneva,,1860556890,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-239012.44,NIKKEI 225  (SGX) Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
1188,99_8971470452_Advent Geneva,,1860557860,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,0.56,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1189,57_8971470452_Advent Geneva,,1860557861,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1190,57_8971470450_Advent Geneva,,1860556884,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1191,45_8971470452_Advent Geneva,,1860557862,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1807.9,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1192,45_8971470450_Advent Geneva,,1860556866,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1807.9,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1194,67_8971470452_Advent Geneva,,1860557863,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1195,67_8971470450_Advent Geneva,,1860556936,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1196,66_8971470452_Advent Geneva,,1860557864,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-210.4,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1197,66_8971470450_Advent Geneva,,1860556924,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-210.4,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1198,65_8971470450_Advent Geneva,,1860556928,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8.19,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1199,48_8971470452_Advent Geneva,,1860557866,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3190.62,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1200,101_8971470452_Advent Geneva,,1860557865,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,1.11,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1201,48_8971470450_Advent Geneva,,1860556878,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3190.62,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1203,357_8971470452_Advent Geneva,,1860557867,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-0.52,CBOE VIX FUTURE   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1204,357_8971470450_Advent Geneva,,1860556900,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-0.52,CBOE VIX FUTURE   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1209,40_8971470452_Advent Geneva,,1860557868,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1419.7,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1210,40_8971470450_Advent Geneva,,1860556889,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1419.7,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1212,54_8971470452_Advent Geneva,,1860557869,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.09,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1213,56_8971470452_Advent Geneva,,1860557870,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1214,56_8971470450_Advent Geneva,,1860556932,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1224,58_8971470452_Advent Geneva,,1860557871,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1225,58_8971470450_Advent Geneva,,1860556894,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1226,103_8971470452_Advent Geneva,,1860557872,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,0.56,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
1227,277_8971470406_Advent Geneva,,1860526659,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,156.16,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
