,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
104,,149_8971448246_Newedge,2063909159,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-42.09,AUG 21 MRV IBEX 35,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
105,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
107,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
108,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8167.41,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
109,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
110,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
111,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
112,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
113,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
114,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
115,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
116,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
117,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
118,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
119,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
120,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
121,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
122,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
123,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
124,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
125,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
126,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
127,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
128,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
129,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
130,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
131,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
132,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
133,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
134,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
135,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
136,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
137,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
138,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
139,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
140,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
141,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1622.97,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
142,127_8971420288_Advent Geneva,,2030839100,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-47.68,S&P500 EMINI FUT  Sep21,2021-07-05,2021-07-05,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
143,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,198300.5,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,35,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
144,55_8971434624_Advent Geneva,,2047328254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8824.14,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,26,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
145,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
146,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
147,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
148,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
149,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
150,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
151,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
152,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
153,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
154,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
155,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
156,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
157,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
158,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
159,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
160,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
161,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
162,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
163,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
164,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
165,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
166,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
167,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
168,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
169,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
170,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
171,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
172,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
173,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
174,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
175,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
176,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
177,,39_8971434624_Newedge,2047328369,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-57715.0,SEP 21 SGX NIKKEI IDX,2021-07-14,2021-07-14,27,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
178,110_8971389242_Advent Geneva,,1990013074,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-163.32,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,60,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
179,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,6.11,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,52,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
181,,168_8971468335_Newedge,2091579458,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-31.11,AUG 21 MRV IBEX 35,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
182,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.41,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,45,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
183,95_8971390559_Advent Geneva,,1992286375,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12106.04,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,59,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
184,,81_8971458108_Newedge,2077723042,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-52.8,SEP 21 TFEX SET50 IDX,2021-07-30,2021-07-30,11,No-pair,OB,OB,GVA Missing Trade,2021-08-09T00:00:00,8971470011,-1184097190
185,,214_8971460235_Newedge,2080397425,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-45.9,SEP 21 CME EMINIRUS2K,2021-08-02,2021-08-02,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
186,121_8971436488_Advent Geneva,,2049572926,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1860.25,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
187,,46_8971456038_Newedge,2074203989,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-31.25,AUG 21 KLOF KLCI INDX,2021-07-29,2021-07-29,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
188,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4665.17,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,20,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
189,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-385.96,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
190,,241_8971426687_Newedge,2037767317,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-162.24,NOV 21 ICE BRENT CRD,2021-07-08,2021-07-08,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
191,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2612.46,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
192,,224_8971438425_Newedge,2051927249,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
193,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
194,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-76339.0,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
195,55_8971402149_Advent Geneva,,2006214258,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,46.81,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,49,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
196,77_8971462157_Advent Geneva,,2083549870,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-793.41,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
197,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2834.72,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,32,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
198,,273_8971468335_Newedge,2091579534,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,-0.92,SEP 21 NYM RBOB GAS,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
200,78_8971464347_Advent Geneva,,2086169915,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,46.68,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
201,92_8971450109_Advent Geneva,,2066111138,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-9502.94,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
202,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1254.13,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
203,121_8971430481_Advent Geneva,,2042742238,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-429.37,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
204,,145_8971464347_Newedge,2086169486,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-27.82,SEP 22 IR 90 DAY BILL,2021-08-04,2021-08-04,6,No-pair,OB,OB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470011,-1184097190
205,,215_8971462157_Newedge,2083549607,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-135.2,DEC 21 ICE BRENT CRD,2021-08-03,2021-08-03,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
206,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10002.15,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,47,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
207,,1_8971454063_Newedge,2071655687,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1628.54,SEP 22 IR 90 DAY BILL,2021-07-28,2021-07-28,13,No-pair,OB,OB,Pricing is not there in GVA,2021-08-09T00:00:00,8971470011,-1184097190
208,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,144287.74,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,55,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
209,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.68,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
211,,168_8971464347_Newedge,2086169514,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-219.22,AUG 21 MRV IBEX 35,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
