,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
98,24,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-241.19,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
99,25,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,36.7,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
100,26,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,73.37,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
101,27,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,544.08,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
102,28,465_8971422667_Advent Geneva,56_8971422667_Newedge,2033341795,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-23324.16,AUDUSD Crncy Fut  Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
103,29,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,920.61,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
104,30,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,496.42,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
105,31,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-514.95,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
106,32,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-29.23,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
107,33,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
108,34,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
109,35,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
110,36,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.39,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
111,37,152_8971458108_Advent Geneva,244_8971458108_Newedge,2077723252,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-8.94,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
112,38,173_8971430481_Advent Geneva,66_8971430481_Newedge,2042742289,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6844.56,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
113,39,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
114,40,444_8971424734_Advent Geneva,65_8971424734_Newedge,2035491085,NEFU_FIFTY_SEVEN_00799760,USD,adu1,2503.8,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
115,41,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
116,42,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
117,43,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
118,44,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
119,45,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
120,46,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
121,47,129_8971438425_Advent Geneva,74_8971438425_Newedge,2051927292,NEFU_FIFTY_SEVEN_00799760,USD,adu1,590.44,AUDUSD Crncy Fut  Sep21,2021-07-16,2021-07-16,25,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
122,48,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,37.52,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
123,49,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
124,50,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
125,51,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-7.02,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
126,52,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.81,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
127,53,148_8971434624_Advent Geneva,216_8971430481_Newedge,2047327948,NEFU_FIFTY_SEVEN_00799760,USD,adu1,7424.54,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
128,54,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9.35,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
129,55,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
130,56,148_8971466268_Advent Geneva,61_8971466268_Newedge,2088714805,NEFU_FIFTY_SEVEN_00799760,USD,adu1,540.72,AUDUSD Crncy Fut  Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
131,62,102_8971454063_Advent Geneva,,2071656136,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1062.93,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
132,63,,232_8971450109_Newedge,2066110927,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-22.63,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
133,64,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,19,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
134,65,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
135,66,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
136,67,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
137,68,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
138,69,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
139,70,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
140,71,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
141,72,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
142,73,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
143,74,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
144,75,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
145,76,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
146,77,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
147,78,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
148,79,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
149,80,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
150,81,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
151,82,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
152,83,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
153,84,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
154,85,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
155,86,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
156,87,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
157,88,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
158,89,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
159,90,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
160,91,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
161,92,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
162,93,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
163,94,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
164,95,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
165,96,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-106.57,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,21,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
166,97,85_8971466268_Advent Geneva,,2088714808,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5117.21,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
167,98,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.2,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,69,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
168,99,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,42,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
169,100,,161_8971466268_Newedge,2088714710,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-2.64,AUG 21 MON CAC40 10EU,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
170,101,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
171,102,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.8,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,48,No-pair,OB,OB,Commission,2021-08-09T00:00:00,8971470011,-1184097190
172,103,,215_8971460235_Newedge,2080397121,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-55.6,SEP 21 US T-BONDS,2021-08-02,2021-08-02,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
173,104,,149_8971448246_Newedge,2063909159,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-42.09,AUG 21 MRV IBEX 35,2021-07-23,2021-07-23,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
174,105,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
175,107,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
176,108,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8167.41,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
177,109,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
178,110,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
179,111,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
180,112,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
181,113,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
182,114,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
183,115,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
184,116,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
185,117,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
186,118,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
187,119,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
188,120,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
189,121,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
190,122,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
191,123,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
192,124,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
193,125,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
194,126,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
195,127,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
196,128,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
197,129,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.22,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
