,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
112,89_8971470458_Advent Geneva,185_8971470458_Newedge,1860558885,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.19,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
113,90_8971470458_Advent Geneva,31_8971470458_Newedge,1860558909,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-793.09,DAX INDEX FUTURE  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
114,151_8971470458_Advent Geneva,52_8971470458_Newedge,1860558915,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-548.78,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
115,160_8971470458_Advent Geneva,223_8971470458_Newedge,1860558923,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-44.04,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
116,61_8971470458_Advent Geneva,164_8971470458_Newedge,1860558931,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.66,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
117,62_8971470458_Advent Geneva,13_8971470458_Newedge,1860558939,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,7262.66,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
118,255_8971470458_Advent Geneva,126_8971470458_Newedge,1860558942,NEFU_FIFTY_SEVEN_00799769,USD,esu1,26.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
119,161_8971470458_Advent Geneva,58_8971470458_Newedge,1860558962,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-3190.38,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
120,64_8971470458_Advent Geneva,14_8971470458_Newedge,1860558976,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-27.2,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
121,252_8971470458_Advent Geneva,306_8971470458_Newedge,1860558977,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
122,175_8971470458_Advent Geneva,64_8971470458_Newedge,1860558993,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-16.48,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
123,128_8971470458_Advent Geneva,202_8971470458_Newedge,1860558999,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-12.76,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
124,129_8971470458_Advent Geneva,41_8971470458_Newedge,1860559022,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3996.28,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
125,196_8971470458_Advent Geneva,76_8971470458_Newedge,1860559044,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-558.11,LIVE CATTLE FUTR  Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
126,67_8971470458_Advent Geneva,15_8971470458_Newedge,1860559059,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,88.25,3MO EURO EURIBOR  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
127,235_8971470458_Advent Geneva,122_8971470458_Newedge,1860559062,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,50.56,C$ CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
128,289_8971470458_Advent Geneva,142_8971470458_Newedge,1860559064,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-112.84,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
129,143_8971470458_Advent Geneva,49_8971470458_Newedge,1860559068,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46692.36,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
130,136_8971470458_Advent Geneva,209_8971470458_Newedge,1860559069,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,30.05,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
131,261_8971470458_Advent Geneva,316_8971470458_Newedge,1860559070,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-18.56,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
132,142_8971470458_Advent Geneva,213_8971470458_Newedge,1860559096,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-63.0,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
133,137_8971470458_Advent Geneva,46_8971470458_Newedge,1860559103,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-17000.76,JPN 10Y BOND(OSE) Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
134,262_8971470458_Advent Geneva,135_8971470458_Newedge,1860559126,NEFU_FIFTY_SEVEN_00799801,USD,esu1,306.06,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
135,290_8971470458_Advent Geneva,140_8971470458_Newedge,1860559147,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-253.74,US 5YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
136,177_8971470458_Advent Geneva,65_8971470458_Newedge,1860559171,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,2405.71,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
137,152_8971470458_Advent Geneva,53_8971470458_Newedge,1860559207,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20308.06,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
138,275_8971470458_Advent Geneva,319_8971470458_Newedge,1860559230,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-12.32,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
139,153_8971470458_Advent Geneva,217_8971470458_Newedge,1860559231,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-399.45,KOSPI2 INX FUT    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
140,276_8971470458_Advent Geneva,137_8971470458_Newedge,1860559249,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-565.82,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
141,243_8971470458_Advent Geneva,133_8971470458_Newedge,1860559255,NEFU_FIFTY_SEVEN_00799769,USD,xbv1,-214.72,GASOLINE RBOB FUT Oct21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
142,165_8971470458_Advent Geneva,61_8971470458_Newedge,1860559256,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-14347.47,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
143,284_8971470458_Advent Geneva,143_8971470458_Newedge,1860559272,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-61932.22,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
144,112_8971470458_Advent Geneva,29_8971470458_Newedge,1860559274,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-57.45,VSTOXX Future     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
145,179_8971470458_Advent Geneva,91_8971470458_Newedge,1860559288,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-298.21,CBOE VIX FUTURE   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
146,280_8971470458_Advent Geneva,332_8971470458_Newedge,1860559289,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-84.48,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
147,283_8971470458_Advent Geneva,329_8971470458_Newedge,1860559297,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-656.36,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
148,135_8971470458_Advent Geneva,45_8971470458_Newedge,1860559334,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-680.86,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
149,296_8971470458_Advent Geneva,148_8971470458_Newedge,1860559335,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1363.78,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
150,239_8971470458_Advent Geneva,131_8971470458_Newedge,1860559342,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1129.64,E-Mini Russ 2000  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
151,272_8971470458_Advent Geneva,136_8971470458_Newedge,1860559345,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-370.36,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
152,295_8971470458_Advent Geneva,335_8971470458_Newedge,1860559346,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-392.66,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
153,230_8971470458_Advent Geneva,120_8971470458_Newedge,1860559375,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-76.64,AUDUSD Crncy Fut  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
154,219_8971470458_Advent Geneva,267_8971470458_Newedge,1860559379,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-43.86,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
155,220_8971470458_Advent Geneva,89_8971470458_Newedge,1860559386,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-433.16,US 2YR NOTE (CBT) Dec21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
156,231_8971470458_Advent Geneva,301_8971470458_Newedge,1860559388,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.04,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
157,232_8971470458_Advent Geneva,121_8971470458_Newedge,1860559395,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-7.46,BP CURRENCY FUT   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
158,,150_8971470455_Newedge,1860558755,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-77.31,SEP 21 SFE 10Y T-BOND,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
159,,150_8971470458_Newedge,1860558756,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-77.31,SEP 21 SFE 10Y T-BOND,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
160,,270_8971470455_Newedge,1860558770,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-8.82,MAR 22 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
161,,270_8971470458_Newedge,1860558771,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-8.82,MAR 22 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
162,,306_8971470452_Newedge,1860557626,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-9.28,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
163,,5_8971470458_Newedge,1860558790,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,21129.1,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
166,,5_8971470455_Newedge,1860558791,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,21129.1,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
168,,147_8971470452_Newedge,1860557139,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
170,,201_8971470406_Newedge,1860526159,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.02,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
174,,201_8971502090_Newedge,1860526161,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.02,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
176,,182_8971470450_Newedge,1860557391,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-29.48,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
177,,252_8971470458_Newedge,1860558994,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-1.89,DEC 21 CATTLE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
182,,252_8971470455_Newedge,1860558995,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-1.89,DEC 21 CATTLE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
185,,302_8971470455_Newedge,1860559032,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-0.56,SEP 21 CDN DOLLAR,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
187,,188_8971502090_Newedge,1860525989,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
188,,302_8971470458_Newedge,1860559031,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-0.56,SEP 21 CDN DOLLAR,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
189,,188_8971470406_Newedge,1860525988,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
190,,293_8971470450_Newedge,1860557723,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
191,,328_8971470455_Newedge,1860559034,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-97.24,DEC 21 US 2YR T-NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
194,,293_8971470452_Newedge,1860557722,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
196,,328_8971470458_Newedge,1860559036,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-97.24,DEC 21 US 2YR T-NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
198,,270_8971502090_Newedge,1860526573,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
200,172_8971470458_Advent Geneva,,1860558829,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-4715.37,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
202,172_8971470455_Advent Geneva,,1860558830,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-4715.37,SET50 FUTURES     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
203,,270_8971470406_Newedge,1860526508,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
207,,167_8971470458_Newedge,1860559046,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-95.68,SEP 21 LIF 3M EURIBOR,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
208,,123_8971470406_Newedge,1860526670,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-3020.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
211,,167_8971470455_Newedge,1860559047,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-95.68,SEP 21 LIF 3M EURIBOR,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
212,,300_8971470406_Newedge,1860526677,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-30.36,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
214,,326_8971470455_Newedge,1860559105,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-35.2,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
218,,287_8971470452_Newedge,1860557815,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-40.48,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
221,,326_8971470458_Newedge,1860559106,NEFU_FIFTY_SEVEN_00799803,USD,fvz1,-35.2,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
223,,115_8971470452_Newedge,1860557805,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-7610.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
227,,232_8971470455_Newedge,1860559141,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-38.64,SEP 21 B-POUND,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
230,,115_8971470450_Newedge,1860556899,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-7610.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
232,,269_8971470450_Newedge,1860557486,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.42,SEP 21 IMM EMINI NSDQ,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
234,,232_8971470458_Newedge,1860559140,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-38.64,SEP 21 B-POUND,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
235,,287_8971470450_Newedge,1860556907,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-40.48,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
237,,269_8971470452_Newedge,1860557487,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.42,SEP 21 IMM EMINI NSDQ,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
239,224_8971470450_Advent Geneva,,1860557314,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,11.92,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
244,,265_8971502090_Newedge,1860526527,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
249,224_8971470452_Advent Geneva,,1860557313,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,11.92,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
250,,269_8971470455_Newedge,1860559257,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-1.75,SEP 21 CFE VIX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
251,,265_8971470406_Newedge,1860526526,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
255,,269_8971470458_Newedge,1860559258,NEFU_FIFTY_SEVEN_00799760,USD,uxu1,-1.75,SEP 21 CFE VIX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
258,145_8971470406_Advent Geneva,,1860526094,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,38885.21,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
261,,253_8971470406_Newedge,1860526671,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-14.76,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
262,145_8971502090_Advent Geneva,,1860526095,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,38885.21,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
265,,86_8971470406_Newedge,1860526683,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,1700.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
266,239_8971470406_Advent Geneva,,1860526688,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,14.72,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
