,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
104,39,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
105,40,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
106,42,,263_8971470450_Newedge,1860557062,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
107,43,,263_8971470452_Newedge,1860557061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
108,44,,200_8971496173_Newedge,2128393877,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
109,45,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
110,47,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
111,49,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
112,50,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
113,51,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
114,52,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-2.99,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
115,53,,149_8971470452_Newedge,1860557355,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
116,54,,149_8971470450_Newedge,1860557356,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
117,55,,181_8971470452_Newedge,1860557360,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
118,56,,181_8971470450_Newedge,1860557361,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
119,57,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
120,58,,295_8971502090_Newedge,1860526570,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
121,59,,295_8971470406_Newedge,1860526481,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
122,60,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
123,61,284_8971470450_Advent Geneva,,1860556908,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
124,62,284_8971470452_Advent Geneva,,1860557852,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
125,63,225_8971470452_Advent Geneva,,1860556955,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
126,64,225_8971470450_Advent Geneva,,1860556094,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
127,65,365_8971470452_Advent Geneva,,1860557787,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
128,66,365_8971470450_Advent Geneva,,1860556926,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
129,67,366_8971470450_Advent Geneva,,1860556096,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
130,68,366_8971470452_Advent Geneva,,1860556952,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
131,69,370_8971470452_Advent Geneva,,1860557785,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
132,70,371_8971470452_Advent Geneva,,1860556954,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
133,71,370_8971470450_Advent Geneva,,1860556933,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
134,72,371_8971470450_Advent Geneva,,1860556097,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
135,83,69_8971470455_Advent Geneva,20_8971470455_Newedge,1860558141,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-414.16,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
136,84,98_8971470455_Advent Geneva,33_8971470455_Newedge,1860558194,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,433.33,Euro-BTP Future   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
137,85,211_8971502090_Advent Geneva,274_8971502090_Newedge,2135788889,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
138,86,302_8971470450_Advent Geneva,95_8971470450_Newedge,1860556684,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
139,88,58_8971500148_Advent Geneva,28_8971500148_Newedge,2133391486,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-4615.38,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
140,89,149_8971470450_Advent Geneva,28_8971470450_Newedge,1860556377,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,4690.17,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
141,90,29_8971470406_Advent Geneva,162_8971470406_Newedge,1860526576,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
142,91,302_8971470452_Advent Geneva,95_8971470452_Newedge,1860557086,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
143,92,135_8971470452_Advent Geneva,25_8971470452_Newedge,1860557161,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,1010.99,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
144,93,91_8971496173_Advent Geneva,43_8971496173_Newedge,2128393894,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-119.15,MINI HSI IDX FUT  Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
145,94,156_8971498170_Advent Geneva,237_8971498170_Newedge,2130964463,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
146,95,148_8971470452_Advent Geneva,167_8971470452_Newedge,1860557106,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-60.54,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
147,96,134_8971470452_Advent Geneva,161_8971470452_Newedge,1860557170,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-13.84,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
148,97,149_8971470452_Advent Geneva,28_8971470452_Newedge,1860557111,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,4690.17,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
149,98,38_8971488329_Advent Geneva,176_8971488329_Newedge,2118786273,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-13.18,AMSTERDAM IDX FUT Sep21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
150,99,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
151,100,115_8971470452_Advent Geneva,13_8971470452_Newedge,1860557370,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,17405.91,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
152,101,211_8971470406_Advent Geneva,274_8971470406_Newedge,1860526491,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
153,102,190_8971500148_Advent Geneva,83_8971500148_Newedge,2133391585,NEFU_FIFTY_SEVEN_00799762,USD,esu1,135.84,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
154,103,201_8971470406_Advent Geneva,273_8971470406_Newedge,1860526336,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
155,104,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
156,105,200_8971470406_Advent Geneva,268_8971470406_Newedge,1860525943,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
157,106,164_8971470452_Advent Geneva,38_8971470452_Newedge,1860557380,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,125.21,MINI HSI IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
158,107,38_8971496173_Advent Geneva,22_8971496173_Newedge,2128393917,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3308.01,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
159,108,272_8971470450_Advent Geneva,86_8971470450_Newedge,1860556580,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
160,109,28_8971470406_Advent Geneva,14_8971470406_Newedge,1860526556,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
161,110,156_8971502090_Advent Geneva,74_8971502090_Newedge,2135789116,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
162,111,51_8971470406_Advent Geneva,175_8971470406_Newedge,1860526466,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.66,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
163,112,252_8971470452_Advent Geneva,79_8971470452_Newedge,1860557376,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
164,113,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
165,114,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
166,115,272_8971470452_Advent Geneva,86_8971470452_Newedge,1860557718,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
167,116,186_8971470406_Advent Geneva,260_8971470406_Newedge,1860526306,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
168,119,151_8971492132_Advent Geneva,68_8971492132_Newedge,2123793668,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
169,120,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,21,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
170,121,29_8971502090_Advent Geneva,162_8971502090_Newedge,2135788762,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-8885.33,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
171,122,52_8971470406_Advent Geneva,25_8971470406_Newedge,1860526464,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-101.18,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
172,123,34_8971470406_Advent Geneva,18_8971470406_Newedge,1860526170,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-485.39,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
173,124,227_8971492132_Advent Geneva,118_8971492132_Newedge,2123794143,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-136.94,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
174,125,155_8971470406_Advent Geneva,235_8971470406_Newedge,1860526307,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
175,126,164_8971470450_Advent Geneva,38_8971470450_Newedge,1860556350,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,125.21,MINI HSI IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
176,127,149_8971488329_Advent Geneva,70_8971488329_Newedge,2118786048,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-360.61,CORN FUTURE       Dec21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
177,128,148_8971470450_Advent Geneva,167_8971470450_Newedge,1860556384,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-60.54,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
178,129,233_8971502090_Advent Geneva,119_8971502090_Newedge,2135789317,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
179,131,252_8971470450_Advent Geneva,79_8971470450_Newedge,1860556575,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
180,132,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
181,133,57_8971500148_Advent Geneva,164_8971500148_Newedge,2133391472,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-14.25,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
182,134,55_8971500148_Advent Geneva,29_8971500148_Newedge,2133391746,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-424.36,Euro-BTP Future   Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
183,137,49_8971500148_Advent Geneva,158_8971500148_Newedge,2133391484,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-558.01,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
184,138,186_8971502090_Advent Geneva,260_8971502090_Newedge,2135789289,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
185,139,134_8971470450_Advent Geneva,161_8971470450_Newedge,1860556503,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-13.84,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
186,140,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
187,141,115_8971470450_Advent Geneva,13_8971470450_Newedge,1860556360,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,17405.91,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
188,142,34_8971502090_Advent Geneva,18_8971502090_Newedge,2135788872,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-485.39,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
189,144,51_8971502090_Advent Geneva,175_8971502090_Newedge,2135789030,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-5.66,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
190,145,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
191,146,201_8971502090_Advent Geneva,273_8971502090_Newedge,2135789288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
192,147,162_8971488329_Advent Geneva,78_8971488329_Newedge,2118786654,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-239.37,LEAN HOGS FUTURE  Oct21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
193,148,213_8971470406_Advent Geneva,108_8971470406_Newedge,1860526228,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
194,149,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
195,150,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4806.67,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
196,151,37_8971494314_Advent Geneva,19_8971494314_Newedge,2126181371,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6391.79,AMSTERDAM IDX FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
197,153,213_8971496173_Advent Geneva,102_8971496173_Newedge,2128393885,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
198,154,35_8971498170_Advent Geneva,22_8971498170_Newedge,2130964487,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-2171.05,AMSTERDAM IDX FUT Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
199,156,200_8971502090_Advent Geneva,268_8971502090_Newedge,2135788651,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
200,157,48_8971500148_Advent Geneva,25_8971500148_Newedge,2133391497,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-332.3,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
201,158,135_8971470450_Advent Geneva,25_8971470450_Newedge,1860556521,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,1010.99,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
202,159,52_8971502090_Advent Geneva,25_8971502090_Newedge,2135789038,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-101.18,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
203,160,156_8971470406_Advent Geneva,74_8971470406_Newedge,1860526310,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
204,161,164_8971500148_Advent Geneva,72_8971500148_Newedge,2133391876,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-198.74,SOYBEAN FUTURE    Nov21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
205,162,155_8971502090_Advent Geneva,235_8971502090_Newedge,2135789077,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
