,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
269,,268_8971482299_Newedge,2110838701,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-46.84,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
270,110_8971484218_Advent Geneva,,2113336710,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1365.55,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
271,,159_8971486166_Newedge,2115963379,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-11.24,SEP 21 SFE SPI 200,2021-08-19,2021-08-19,15,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
273,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.46,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,63,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
274,,189_8971494314_Newedge,2126181336,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-0.66,SEP 21 NEW FTSE 100,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
275,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27418.5,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,51,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
276,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,52,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
277,,272_8971480190_Newedge,2108158415,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,18,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
278,297_8971490018_Advent Geneva,,2121116337,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
280,11_8971498170_Advent Geneva,,2130964182,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1503.28,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
281,,232_8971500148_Newedge,2133391612,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.89,OCT 21 CME LEAN HOGS,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
282,,294_8971494314_Newedge,2126181586,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-27.8,SEP 21 US T-BONDS,2021-08-25,2021-08-25,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
283,298_8971490018_Advent Geneva,,2121116336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8003.48,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
284,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3460.28,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
286,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38563.26,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
288,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,56,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
289,,289_8971486166_Newedge,2115964001,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-2.76,NOV 21 LT CRUDE,2021-08-19,2021-08-19,15,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
290,96_8971409824_Advent Geneva,,2016189927,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105421.23,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
291,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,56,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
292,,345_8971486166_Newedge,2115963880,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-56.0,OCT 21 CFE VIX,2021-08-19,2021-08-19,15,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
294,94_8971409824_Advent Geneva,,2016189928,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27766.43,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
295,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,51,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
297,,3_8971498170_Newedge,2130964039,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,21794.59,SEP 21 SFE SPI 200,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
298,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,62,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
300,,210_8971494314_Newedge,2126181547,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,SEP 21 OSE TOPIX,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
301,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3333.67,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,79,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
303,341_8971430481_Advent Geneva,,2042742393,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1265.08,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,52,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
304,74_8971482299_Advent Geneva,,2110838141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18.28,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
305,,277_8971492132_Newedge,2123794223,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-82.81,SEP 21 CBT MINI DOW 5,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
306,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.94,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,70,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
307,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.87,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,79,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
308,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35125.04,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,35,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
309,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.1,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
310,,160_8971496173_Newedge,2128393930,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-15.0,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
311,108_8971476567_Advent Geneva,,2102139421,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41217.17,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
312,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-427.47,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
313,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.73,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,51,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
314,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.82,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
315,59_8971470255_Advent Geneva,,2094162761,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,108003.03,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,24,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
316,15_8971474187_Advent Geneva,,2099137436,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11188.44,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
317,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
318,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.53,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,57,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
319,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.59,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
320,7_8971409824_Advent Geneva,,2016189666,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.98,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
321,,190_8971498170_Newedge,2130964449,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-11.94,SEP 21 NEW FTSE 100,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
322,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3372.57,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,49,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
323,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,487.56,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
324,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-493.17,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
325,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1330.78,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,65,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
326,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-424025.54,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
327,92_8971464347_Advent Geneva,,2086169930,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,31709.53,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,29,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
328,,274_8971492132_Newedge,2123793697,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
329,59_8971478351_Advent Geneva,,2105432893,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.87,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
330,101_8971419514_Advent Geneva,,2029840177,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-7526.37,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,62,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
331,59_8971476567_Advent Geneva,,2102139256,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-15650.88,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
332,257_8971498170_Advent Geneva,,2130964232,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
333,,253_8971500148_Newedge,2133391915,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
334,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
335,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.5,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
336,258_8971498170_Advent Geneva,,2130964236,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.16,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
337,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
338,58_8971476567_Advent Geneva,,2102139255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,43.09,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
339,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-179.91,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
340,,271_8971484218_Newedge,2113336706,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-6.04,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
341,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25127.3,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,44,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
342,53_8971438425_Advent Geneva,,2051927449,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.53,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
343,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
345,,77_8971500148_Newedge,2133391880,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
346,54_8971438425_Advent Geneva,,2051927447,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20264.78,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
348,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.94,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
349,,264_8971500148_Newedge,2133391724,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-369.2,SEP 21 ICUS MSCI EMG,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
350,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
352,50_8971417585_Advent Geneva,,2026970572,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2033.54,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
354,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-515.62,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
355,47_8971417585_Advent Geneva,,2026970571,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14.36,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
356,,230_8971484218_Newedge,2113336379,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-23.46,SEP 21 IMM EURO FX,2021-08-18,2021-08-18,16,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
357,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-2.99,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
358,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,185848.81,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,59,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
359,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10445.01,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,65,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
360,53_8971494314_Advent Geneva,,2126181472,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,27.42,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
361,,6_8971500148_Newedge,2133391452,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10130.14,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
362,,199_8971482299_Newedge,2110838917,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-44.86,SEP 21 OSE TOPIX,2021-08-17,2021-08-17,17,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
363,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,80,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
364,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,65,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
365,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,31,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
366,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.92,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,36,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
368,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1021.98,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,62,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
369,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,56,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
371,59_8971454063_Advent Geneva,,2071655982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-28799.86,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,36,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
372,651_8971422667_Advent Geneva,,2033341385,NEFU_FIFTY_SEVEN_00799769,USD,esu1,23402.32,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,58,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
373,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3272.73,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,32,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
374,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.73,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
375,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
376,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
377,251_8971488329_Advent Geneva,,2118786180,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
378,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2089.0,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
379,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,23,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
380,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3748.81,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
381,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2757.99,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,56,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
382,,198_8971474187_Newedge,2099136931,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.0,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,23,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
383,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-957.8,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,35,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
384,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,57,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
385,103_8971484218_Advent Geneva,,2113336877,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-2452.64,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
386,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23384.35,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
387,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-189690.81,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,37,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
