,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1413,202_8971470406_Advent Geneva,109_8971470406_Newedge,1860526347,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-213.8,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1416,165_8971470406_Advent Geneva,94_8971470406_Newedge,1860526252,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,51.8,INR/USD           Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1420,206_8971470406_Advent Geneva,281_8971470406_Newedge,1860526615,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-597.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1422,279_8971470406_Advent Geneva,326_8971470406_Newedge,1860526658,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1423,269_8971470406_Advent Geneva,134_8971470406_Newedge,1860526384,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8914.14,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1427,187_8971470406_Advent Geneva,90_8971470406_Newedge,1860526308,NEFU_FIFTY_SEVEN_00799760,USD,s x1,292.54,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1429,259_8971470406_Advent Geneva,312_8971470406_Newedge,1860526394,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-100.34,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1430,254_8971470406_Advent Geneva,129_8971470406_Newedge,1860526591,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,32.13,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470450,-1184097190
1434,75_8971470406_Advent Geneva,36_8971470406_Newedge,1860525993,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-630.98,FTSE 100 IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1435,134_8971470406_Advent Geneva,63_8971470406_Newedge,1860526324,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-7188.38,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1438,280_8971470406_Advent Geneva,140_8971470406_Newedge,1860526657,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1442,249_8971470406_Advent Geneva,120_8971470406_Newedge,1860526487,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-438.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
1443,92_8971470406_Advent Geneva,200_8971470406_Newedge,1860526002,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-363.92,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1445,40_8971470406_Advent Geneva,24_8971470406_Newedge,1860526633,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-530.98,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
