,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
100,18,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,544.08,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
101,19,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,36.7,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
102,20,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-32.92,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
103,21,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-241.19,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
104,22,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-514.95,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
105,23,123_8971450109_Advent Geneva,64_8971450109_Newedge,2066111091,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1416.04,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
106,24,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,920.61,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
107,25,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1125.69,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
108,26,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.39,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
109,27,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
110,28,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
111,29,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-241.19,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
112,30,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-29.23,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
113,31,132_8971442331_Advent Geneva,66_8971442331_Newedge,2056711826,NEFU_FIFTY_SEVEN_00799760,USD,adu1,19539.08,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
114,32,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16.37,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
115,33,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
116,34,115_8971460235_Advent Geneva,54_8971460235_Newedge,2080397269,NEFU_FIFTY_SEVEN_00799760,USD,adu1,995.12,AUDUSD Crncy Fut  Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
117,35,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,73.37,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
118,36,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,496.42,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
119,37,109_8971448246_Advent Geneva,199_8971448246_Newedge,2063909686,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-8.94,AUDUSD Crncy Fut  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
120,38,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,37.52,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
121,39,152_8971458108_Advent Geneva,244_8971458108_Newedge,2077723252,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-8.94,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
122,40,173_8971430481_Advent Geneva,66_8971430481_Newedge,2042742289,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6844.56,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
123,41,444_8971424734_Advent Geneva,65_8971424734_Newedge,2035491085,NEFU_FIFTY_SEVEN_00799760,USD,adu1,2503.8,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
124,42,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
125,43,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
126,44,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-55.39,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
127,45,465_8971422667_Advent Geneva,56_8971422667_Newedge,2033341795,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-23324.16,AUDUSD Crncy Fut  Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
128,46,148_8971434624_Advent Geneva,216_8971430481_Newedge,2047327948,NEFU_FIFTY_SEVEN_00799760,USD,adu1,7424.54,AUDUSD Crncy Fut  Sep21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
129,47,148_8971466268_Advent Geneva,61_8971466268_Newedge,2088714805,NEFU_FIFTY_SEVEN_00799760,USD,adu1,540.72,AUDUSD Crncy Fut  Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
130,48,129_8971438425_Advent Geneva,74_8971438425_Newedge,2051927292,NEFU_FIFTY_SEVEN_00799760,USD,adu1,590.44,AUDUSD Crncy Fut  Sep21,2021-07-16,2021-07-16,25,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
131,114,,213_8971464347_Newedge,2086169652,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-2.35,AUG 21 KLOF KLCI INDX,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
132,116,,298_8971466268_Newedge,2088715151,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-227.72,SEP 21 JSE SHR INDX,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
133,117,,82_8971420288_Newedge,2030838887,NEFU_FIFTY_SEVEN_00799760,USD,enq1,650.0,AUG 21 ICE WTILSCRUDE,2021-07-05,2021-07-05,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
134,122,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
135,124,,144_8971460235_Newedge,2080397111,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-57.24,SEP 21 NEW FTSE 100,2021-08-02,2021-08-02,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
136,126,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
137,127,,308_8971438425_Newedge,2051927553,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-31.5,JUL 21 CFE VIX,2021-07-16,2021-07-16,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
138,129,,248_8971464347_Newedge,2086169928,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-58.88,SEP 21 LT CRUDE,2021-08-04,2021-08-04,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
139,131,,49_8971452119_Newedge,2069323841,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,7905.5,SEP 21 OSE TOPIX,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
140,132,,46_8971446202_Newedge,2061446689,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,244803.75,SEP 21 SGX NIKKEI IDX,2021-07-22,2021-07-22,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
141,133,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
142,134,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
143,135,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
144,136,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
145,137,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
146,138,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
147,139,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
148,140,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
149,141,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
150,142,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
151,143,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
152,144,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
153,145,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
154,146,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
155,147,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
156,148,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
157,149,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
158,150,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
159,151,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
160,152,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
161,153,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
162,154,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
163,155,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
164,156,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
165,157,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
166,158,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
167,159,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
168,160,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
169,161,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
170,162,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
171,163,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
172,164,,139_8971440316_Newedge,2069323782,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.96,SEP 21 SFE 3Y T-BOND,2021-07-19,2021-07-19,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
173,168,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.61,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
174,169,,140_8971444152_Newedge,2058928025,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-78.84,SEP 21 SFE SPI 200,2021-07-21,2021-07-21,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
175,171,,124_8971434624_Newedge,2047328641,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-9.1,SEP 21 SFE SPI 200,2021-07-14,2021-07-14,27,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
176,173,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-481.5,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
177,174,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
178,177,,183_8971466268_Newedge,2088714915,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.42,SEP 21 OSE MN NIK225,2021-08-05,2021-08-05,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
179,180,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
180,181,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
181,182,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
182,183,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
183,184,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
184,185,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
185,186,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
186,187,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
187,188,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
188,189,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
189,190,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
190,191,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
191,192,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
192,193,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
193,194,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
194,195,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
195,196,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
196,197,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
197,198,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
198,199,,132_8971419514_Newedge,2069323739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.04,SEP 21 SFE 3Y T-BOND,2021-07-02,2021-07-02,39,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
