,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
122,97_8971470138_Advent Geneva,51_8971470138_Newedge,1860373546,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11336.04,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
123,164_8971470138_Advent Geneva,79_8971470138_Newedge,1860373547,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
124,188_8971470138_Advent Geneva,92_8971470138_Newedge,1860373555,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-716.98,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
125,156_8971470138_Advent Geneva,74_8971470138_Newedge,1860373574,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1436.5,NY Harb ULSD Fut  Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
126,165_8971470138_Advent Geneva,69_8971470138_Newedge,1860373585,NEFU_FIFTY_SEVEN_00799760,USD,boz1,37.26,SOYBEAN OIL FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
127,245_8971470138_Advent Geneva,130_8971470138_Newedge,1860373589,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-96.46,CBOE VIX FUTURE   Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
128,182_8971470138_Advent Geneva,267_8971470138_Newedge,1860373593,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,28660.0,GOLD 100 OZ FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
129,145_8971470138_Advent Geneva,71_8971470138_Newedge,1860373603,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-162.06,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
130,178_8971470138_Advent Geneva,89_8971470138_Newedge,1860373607,NEFU_FIFTY_SEVEN_00799762,USD,cov1,108.32,BRENT CRUDE FUTR  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
131,193_8971470138_Advent Geneva,102_8971470138_Newedge,1860373622,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,108.74,US 10YR NOTE (CBT)Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
132,235_8971470138_Advent Geneva,293_8971470138_Newedge,1860373623,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-22.74,SGX Nifty 50      Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
133,183_8971470138_Advent Geneva,272_8971470138_Newedge,1860373624,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-715.0,MSCI EmgMkt       Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
134,236_8971470138_Advent Geneva,117_8971470138_Newedge,1860373626,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1515.2,SGX Nifty 50      Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
135,249_8971470138_Advent Geneva,128_8971470138_Newedge,1860373644,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-23.26,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
136,,232_8971474187_Newedge,1860373591,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-0.46,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
137,,137_8971474187_Newedge,1860373017,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-34.93,SEP 22 IR 90 DAY BILL,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
138,,231_8971472236_Newedge,1860361155,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
139,,262_8971470138_Newedge,1860373599,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-8.32,OCT 21 ICE BRENT CRD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
140,,137_8971470138_Newedge,1860373018,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-34.93,SEP 22 IR 90 DAY BILL,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
141,,277_8971470138_Newedge,1860373619,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-77.44,SEP 21 10YR T-NOTES,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
142,,231_8971470097_Newedge,1860361154,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
143,,231_8971470111_Newedge,1860361156,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
144,,98_8971470138_Newedge,1860373621,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
146,,274_8971470138_Newedge,1860373035,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-67.89,NOV 21 SOYBEANS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
147,,98_8971474187_Newedge,1860373620,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
148,,231_8971470108_Newedge,1860361153,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
149,,259_8971474187_Newedge,1860373117,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-35.77,DEC 21 CORN,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
153,,259_8971470138_Newedge,1860373118,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-35.77,DEC 21 CORN,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
154,,139_8971472236_Newedge,1860361182,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
155,,162_8971470097_Newedge,1860361348,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
156,,185_8971470138_Newedge,1860373188,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-142.95,SEP 21 NEW FTSE 100,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
157,,139_8971470111_Newedge,1860361183,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
158,,139_8971470097_Newedge,1860361184,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
159,,162_8971470108_Newedge,1860361347,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
160,,261_8971470138_Newedge,1860373207,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-14.72,OCT 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
161,,139_8971470108_Newedge,1860361181,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
164,,261_8971474187_Newedge,1860373208,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-14.72,OCT 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
167,,84_8971470138_Newedge,1860373216,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
168,,3_8971470108_Newedge,1860361012,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
171,,84_8971474187_Newedge,1860373217,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
175,,163_8971470138_Newedge,1860373222,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-213.43,AUG 21 MRV IBEX 35,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
179,,163_8971474187_Newedge,1860373224,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-213.43,AUG 21 MRV IBEX 35,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
182,,169_8971472236_Newedge,1860361496,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
184,,96_8971470111_Newedge,1860361639,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
185,,169_8971470097_Newedge,1860361497,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
189,,96_8971470108_Newedge,1860360647,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
190,,169_8971470108_Newedge,1860361498,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
195,,267_8971470111_Newedge,1860361649,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
196,,169_8971470111_Newedge,1860361495,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
199,,267_8971470097_Newedge,1860358500,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
201,,119_8971470111_Newedge,1860361052,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
203,,96_8971470097_Newedge,1860358491,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
204,,119_8971470097_Newedge,1860361055,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
206,,119_8971470108_Newedge,1860361051,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
207,,252_8971470111_Newedge,1860361630,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
208,,267_8971470108_Newedge,1860360651,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
209,,252_8971470108_Newedge,1860360659,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
210,,119_8971472236_Newedge,1860361056,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
211,,252_8971470097_Newedge,1860358520,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
216,,242_8971470111_Newedge,1860361477,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-19.86,SEP 21 IMM EMINI NSDQ,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
221,,258_8971474187_Newedge,1860373228,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112.42,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
227,,258_8971470138_Newedge,1860373229,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112.42,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
230,,60_8971472236_Newedge,1860361307,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
232,,183_8971470138_Newedge,1860373248,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-41.16,SEP 21 IDEM FTSE MIB,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
233,,60_8971470097_Newedge,1860361308,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
235,,60_8971470108_Newedge,1860361309,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
236,,60_8971470111_Newedge,1860361306,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
266,,238_8971470097_Newedge,1860361522,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
268,,192_8971470111_Newedge,1860361434,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
270,,192_8971470108_Newedge,1860361432,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
273,,192_8971470097_Newedge,1860361435,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
274,,288_8971470138_Newedge,1860373290,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
275,,208_8971472236_Newedge,1860361404,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
276,,192_8971472236_Newedge,1860361433,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
281,,251_8971470108_Newedge,1860361535,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
283,,208_8971470111_Newedge,1860361403,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
285,,251_8971470111_Newedge,1860361534,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
287,,251_8971470097_Newedge,1860361536,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
289,,208_8971470097_Newedge,1860361402,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
290,,2_8971470111_Newedge,1860360990,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
293,113_8971474187_Advent Geneva,,1860373079,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1358.74,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
294,,2_8971470097_Newedge,1860360991,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
295,4_8971470111_Advent Geneva,,1860361652,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
296,,208_8971470108_Newedge,1860361401,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
298,,2_8971472236_Newedge,1860360993,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
301,50_8971470111_Advent Geneva,,1860361677,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3535.38,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
302,113_8971470138_Advent Geneva,,1860373078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1358.74,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
303,,2_8971470108_Newedge,1860360992,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-18809.74,SEP 22 IR 90 DAY BILL,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
307,65_8971470108_Advent Geneva,,1860360717,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1251.21,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
309,50_8971470097_Advent Geneva,,1860358523,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3535.38,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
312,,184_8971470111_Newedge,1860361353,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
313,139_8971474187_Advent Geneva,,1860373122,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1562.98,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
317,65_8971470111_Advent Geneva,,1860361668,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1251.21,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
319,,184_8971470108_Newedge,1860361355,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
320,50_8971470108_Advent Geneva,,1860360683,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3535.38,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
321,139_8971470138_Advent Geneva,,1860373121,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1562.98,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
325,,184_8971472236_Newedge,1860361354,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
328,65_8971470097_Advent Geneva,,1860358532,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1251.21,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
331,,184_8971470097_Newedge,1860361352,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
332,137_8971470138_Advent Geneva,,1860373123,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-995.68,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
