,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
262,,276_8971478351_Newedge,2105432739,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3.78,DEC 21 WHEAT,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
263,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.94,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-11T00:00:00,8971470138,-1184097190
264,,268_8971480190_Newedge,2108158592,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
265,,199_8971460235_Newedge,2080397243,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-152.9,SEP 21 EMINI S&P 500,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
267,,236_8971454063_Newedge,2071656091,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-189.26,SEP 21 EMINI S&P 500,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
269,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
271,,76_8971476567_Newedge,2102139595,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-250.0,OCT 21 CATTLE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
272,,230_8971480190_Newedge,2108157908,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
277,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4628.07,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-11T00:00:00,8971470138,-1184097190
278,,251_8971464347_Newedge,2086169939,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-245.44,DEC 21 ICE BRENT CRD,2021-08-04,2021-08-04,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
279,,292_8971478351_Newedge,2105432193,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-337.96,SEP 21 ICUS MSCI EMG,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
280,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
282,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,24773.03,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-11T00:00:00,8971470138,-1184097190
284,,145_8971470255_Newedge,2094162757,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-98.78,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
286,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
288,,233_8971452119_Newedge,2069323822,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-148.28,SEP 21 EMINI S&P 500,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
291,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
292,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
297,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-664.94,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,54,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
299,248_8971470255_Advent Geneva,,2094162956,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
300,,231_8971448246_Newedge,2063909481,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-201.44,SEP 21 EMINI S&P 500,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
304,,304_8971480190_Newedge,2108158626,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
305,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
306,,191_8971470255_Newedge,2094162901,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.53,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
308,,220_8971478351_Newedge,2105432374,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-6.65,AUG 21 KLOF KLCI INDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
310,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-674.86,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
311,246_8971470255_Advent Geneva,,2094162955,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
314,,239_8971434624_Newedge,2047328281,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-338.52,SEP 21 EMINI S&P 500,2021-07-14,2021-07-14,35,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
315,,125_8971480190_Newedge,2108158640,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3843.73,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
316,,254_8971478351_Newedge,2105432770,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-4.41,OCT 21 CATTLE,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
318,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4589.04,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
322,,151_8971476567_Newedge,2102139354,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-57.43,AUG 21 AEX INDEX EURO,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
323,,154_8971470255_Newedge,2094162740,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.45,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
324,367_8971480190_Advent Geneva,,2108158590,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
326,,179_8971478351_Newedge,2105432255,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-59.97,AUG 21 MRV IBEX 35,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
327,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
329,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-98.52,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
330,,272_8971480190_Newedge,2108158415,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-340.8,SEP 21 ICUS MSCI EMG,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
333,,262_8971428733_Newedge,2040159467,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-09,2021-07-09,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
334,,182_8971478351_Newedge,2105432577,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6.17,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
335,368_8971480190_Advent Geneva,,2108158591,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
336,,162_8971480190_Newedge,2108158117,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-142.27,AUG 21 AEX INDEX EURO,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
337,,221_8971476567_Newedge,2102139376,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-3.28,NOV 21 LT CRUDE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
338,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.12,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
339,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-60.9,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
342,,124_8971480190_Newedge,2108158624,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-210.93,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
343,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,47,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
344,,217_8971462157_Newedge,2083549606,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-230.06,SEP 21 EMINI S&P 500,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
345,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
348,,303_8971480190_Newedge,2108158632,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-1.32,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
349,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
350,,232_8971450109_Newedge,2066110927,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-22.63,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
351,,151_8971450109_Newedge,2066110683,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-22.93,AUG 21 MRV IBEX 35,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
352,,206_8971456038_Newedge,2074204769,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-125.66,SEP 21 EMINI S&P 500,2021-07-29,2021-07-29,20,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
353,,243_8971436488_Newedge,2049572521,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-258.1,SEP 21 EMINI S&P 500,2021-07-15,2021-07-15,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
354,,249_8971434624_Newedge,2047328439,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-273.78,JUL 21 FTSE TAIWAN FU,2021-07-14,2021-07-14,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
355,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
358,213_8971460235_Advent Geneva,,2080397390,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2259.5,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
359,,165_8971480190_Newedge,2108158209,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-56.44,AUG 21 MRV IBEX 35,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
360,,259_8971476567_Newedge,2102139616,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
362,38_8971480190_Advent Geneva,,2108158720,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
364,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
365,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.77,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
370,214_8971460235_Advent Geneva,,2080397391,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,19.52,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
371,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,30,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
372,,49_8971452119_Newedge,2069323841,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,7446.92,SEP 21 OSE TOPIX,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
376,,161_8971466268_Newedge,2088714710,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-2.54,AUG 21 MON CAC40 10EU,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
377,105_8971460235_Advent Geneva,,2080397175,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,24777.32,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
378,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-11T00:00:00,8971470138,-1184097190
381,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
383,,208_8971442331_Newedge,2056712054,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1.92,SEP 21 OSE TOPIX,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
385,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
387,,187_8971476567_Newedge,2102139461,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-150.01,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
389,212_8971480190_Advent Geneva,,2108158351,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.25,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
390,,89_8971478351_Newedge,2105432884,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,10640.0,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
391,8_8971480190_Advent Geneva,,2108158714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
393,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
395,,257_8971476567_Newedge,2102139150,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-116.48,DEC 21 ICE BRENT CRD,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
397,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-425.68,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
398,215_8971480190_Advent Geneva,,2108158373,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,332.84,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
400,,251_8971480190_Newedge,2108158674,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-15.64,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
405,,258_8971468335_Newedge,2091579592,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-260.0,DEC 21 ICE BRENT CRD,2021-08-06,2021-08-06,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
406,,82_8971480190_Newedge,2108158660,NEFU_FIFTY_SEVEN_00799760,USD,usu1,41031.25,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
409,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
410,107_8971478351_Advent Geneva,,2105432882,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,644.1,KOREA 3YR BND FUT Sep21,2021-08-12,2021-08-12,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
412,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
414,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.88,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
419,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
420,,238_8971478351_Newedge,2105432347,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-0.82,OCT 21 NYM BRENT LD,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
422,108_8971478351_Advent Geneva,,2105432886,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-641.46,KOREA 3YR BND FUT Sep21,2021-08-12,2021-08-12,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
423,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.4,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
427,,192_8971470255_Newedge,2094162518,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-11.59,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
430,,248_8971480190_Newedge,2108158634,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-7.14,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
432,,134_8971468335_Newedge,2091579839,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-23.07,SEP 21 SFE SPI 200,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
436,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
437,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.02,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
441,,79_8971480190_Newedge,2108158628,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-54.74,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
447,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3289.44,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
449,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,71.8,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
450,57_8971480190_Advent Geneva,,2108158665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,349.17,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
452,,266_8971480190_Newedge,2108158705,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-58.96,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
454,,293_8971476567_Newedge,2102139660,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-5.28,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
455,37_8971480190_Advent Geneva,,2108158712,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
456,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-682.8,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
458,,287_8971478351_Newedge,2105432779,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-0.92,DEC 21 GOLD-COMEX,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
461,,91_8971480190_Newedge,2108158698,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,2156.25,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
