,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
111,236_8971490018_Advent Geneva,106_8971488329_Newedge,2121115757,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,87903.43,NASDAQ 100 E-MINI Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
112,221_8971480190_Advent Geneva,,2108158456,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-166.97,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,17,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
114,71_8971424734_Advent Geneva,8_8971424734_Newedge,2035490866,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,540.47,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
115,54_8971419514_Advent Geneva,32_8971419514_Newedge,2029840367,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3264.83,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
117,309_8971452119_Advent Geneva,99_8971452119_Newedge,2069323845,NEFU_FIFTY_SEVEN_00799769,USD,esu1,897.94,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
118,102_8971468335_Advent Geneva,53_8971468335_Newedge,2091579432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1700.92,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
119,342_8971504138_Advent Geneva,110_8971504138_Newedge,2138199529,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1469.2,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
120,247_8971504138_Advent Geneva,92_8971504138_Newedge,2138199880,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,204.4,INR/USD           Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
121,7_8971415663_Advent Geneva,7_8971415663_Newedge,2023849628,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-26638.86,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,65,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
123,237_8971458108_Advent Geneva,123_8971458108_Newedge,2077723345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,224.1,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
124,248_8971452119_Advent Geneva,231_8971452119_Newedge,2069323848,NEFU_FIFTY_SEVEN_00799762,USD,cox1,897.72,BRENT CRUDE FUTR  Nov21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
125,47_8971404061_Advent Geneva,34_8971404061_Newedge,2008716696,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14626.76,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
126,221_8971472236_Advent Geneva,217_8971472236_Newedge,2096555110,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
127,380_8971424734_Advent Geneva,202_8971424734_Newedge,2035491148,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-34.6,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
128,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5492.68,HSCEI Futures     Aug21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
129,75_8971484218_Advent Geneva,,2113336308,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-43.75,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
130,250_8971500148_Advent Geneva,118_8971500148_Newedge,2133391644,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-108.83,US 2YR NOTE (CBT) Dec21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
131,10_8971488329_Advent Geneva,155_8971488329_Newedge,2118786107,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-53.57,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
132,70_8971424734_Advent Geneva,147_8971424734_Newedge,2035490876,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.24,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
133,111_8971488329_Advent Geneva,53_8971488329_Newedge,2118786359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,46826.17,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
134,279_8971502090_Advent Geneva,326_8971502090_Newedge,2135789160,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
135,7_8971498170_Advent Geneva,5_8971498170_Newedge,2130964091,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-6699.55,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
136,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-179.54,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
137,173_8971480190_Advent Geneva,204_8971480190_Newedge,2108158434,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.02,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
138,8_8971502090_Advent Geneva,4_8971502090_Newedge,2135788811,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3409.05,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
139,220_8971486166_Advent Geneva,98_8971486166_Newedge,2115964010,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-617.24,WTI CRUDE FUTURE  Nov21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
140,77_8971504138_Advent Geneva,140_8971504138_Newedge,2138199570,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-8.69,S&P/TSX 60 IX FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
141,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
142,54_8971448246_Advent Geneva,35_8971448246_Newedge,2063909254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,159315.1,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
143,187_8971502090_Advent Geneva,90_8971502090_Newedge,2135789304,NEFU_FIFTY_SEVEN_00799760,USD,s x1,292.54,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
144,,3_8971488329_Newedge,2118786005,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-14193.03,SEP 21 SFE SPI 200,2021-08-20,2021-08-20,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
145,285_8971482299_Advent Geneva,127_8971482299_Newedge,2110838060,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,2096.48,CBOE VIX FUTURE   Aug21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
146,187_8971492132_Advent Geneva,65_8971492132_Newedge,2123794240,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2598.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
148,5_8971436488_Advent Geneva,134_8971436488_Newedge,2049572471,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-66.73,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
149,107_8971498170_Advent Geneva,213_8971498170_Newedge,2130964431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40930.64,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
150,250_8971444152_Advent Geneva,269_8971444152_Newedge,2058928332,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2836.98,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
151,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.52,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,18,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
152,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.21,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,87,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
153,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54109.73,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
154,39_8971500148_Advent Geneva,157_8971500148_Newedge,2133391649,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-10.42,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
155,186_8971492132_Advent Geneva,234_8971492132_Newedge,2123794239,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-6.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
156,14_8971494314_Advent Geneva,151_8971494314_Newedge,2126181230,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-153.7,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
157,107_8971390559_Advent Geneva,,1992286330,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.45,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,83,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
158,244_8971472236_Advent Geneva,82_8971472236_Newedge,2096555217,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
159,190_8971460235_Advent Geneva,224_8971460235_Newedge,2080397370,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.62,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
161,232_8971502090_Advent Geneva,128_8971502090_Newedge,2135789198,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1680.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
163,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.68,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
164,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3739.49,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
165,6_8971492132_Advent Geneva,4_8971492132_Newedge,2123793653,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,40232.25,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
166,242_8971490018_Advent Geneva,102_8971488329_Newedge,2121115769,NEFU_FIFTY_SEVEN_00799762,USD,hou1,3998.28,NY Harb ULSD Fut  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
167,91_8971500148_Advent Geneva,43_8971500148_Newedge,2133391533,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2207.87,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
168,169_8971490018_Advent Geneva,57_8971490018_Newedge,2121116276,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-8206.89,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
169,92_8971502090_Advent Geneva,200_8971502090_Newedge,2135788940,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-363.66,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
170,15_8971474187_Advent Geneva,,2099137436,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11156.26,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
171,151_8971472236_Advent Geneva,40_8971472236_Newedge,2096555476,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,50672.64,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
172,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
173,114_8971407862_Advent Geneva,50_8971407862_Newedge,2013326634,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3759.65,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
174,96_8971502090_Advent Geneva,199_8971502090_Newedge,2135789294,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-49.78,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
176,104_8971466268_Advent Geneva,191_8971466268_Newedge,2088714849,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-127.65,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
177,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10307.72,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
178,100_8971450109_Advent Geneva,193_8971450109_Newedge,2066110911,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-185.76,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
179,117_8971486166_Advent Geneva,224_8971486166_Newedge,2115963852,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.78,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
180,144_8971490018_Advent Geneva,205_8971490018_Newedge,2121116213,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57.71,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
181,101_8971389242_Advent Geneva,,1990013277,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1277.76,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,84,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
182,,272_8971504138_Newedge,2138199536,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
183,178_8971484218_Advent Geneva,63_8971484218_Newedge,2113336494,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-11.87,CORN FUTURE       Dec21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
184,52_8971405890_Advent Geneva,31_8971405890_Newedge,2011018520,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,780.52,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
185,136_8971474187_Advent Geneva,66_8971474187_Newedge,2099136878,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1751.01,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
187,250_8971488329_Advent Geneva,121_8971488329_Newedge,2118786142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-7066.36,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
188,18_8971496173_Advent Geneva,13_8971496173_Newedge,2128393942,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-317.1,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
189,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
190,11_8971456038_Advent Geneva,117_8971456038_Newedge,2074204097,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-78.4,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
191,346_8971504138_Advent Geneva,114_8971504138_Newedge,2138199783,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB Missing Trade,2021-09-02T00:00:00,8971506022,-1184097190
192,11_8971492132_Advent Geneva,152_8971492132_Newedge,2123793706,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-117.56,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
193,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71400.12,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,28,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
194,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-363.85,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,37,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
195,9_8971415663_Advent Geneva,121_8971415663_Newedge,2023849646,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-161.74,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,65,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
196,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
197,105_8971419514_Advent Geneva,186_8971419514_Newedge,2029840567,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-149.94,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
198,57_8971470255_Advent Geneva,164_8971470255_Newedge,2094162756,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-86061.93,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
199,199_8971496173_Advent Geneva,100_8971496173_Newedge,2128393983,NEFU_FIFTY_SEVEN_00799762,USD,cof2,86.48,BRENT CRUDE FUTR  Jan22,2021-08-26,2021-08-26,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
200,296_8971498170_Advent Geneva,332_8971498170_Newedge,2130964662,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-380.64,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
201,54_8971492132_Advent Geneva,189_8971492132_Newedge,2123793672,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,117309.0,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
202,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1420.06,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,31,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
203,319_8971504138_Advent Geneva,121_8971504138_Newedge,2138199666,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
204,,42_8971490018_Newedge,2121116089,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-100114.4,SEP 21 SGX NIKKEI IDX,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
205,8_8971409824_Advent Geneva,5_8971409824_Newedge,2016189661,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1470.99,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
206,214_8971450109_Advent Geneva,118_8971450109_Newedge,2066110651,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,53.54,CBOE VIX FUTURE   Aug21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
207,10_8971440316_Advent Geneva,,2054295616,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30584.83,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,45,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
208,203_8971448246_Advent Geneva,255_8971448246_Newedge,2063909407,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-32.48,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
209,92_8971466268_Advent Geneva,41_8971466268_Newedge,2088714652,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,48965.28,NIKKEI 225  (SGX) Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
210,111_8971466268_Advent Geneva,195_8971466268_Newedge,2088715075,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-222.77,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
211,102_8971478351_Advent Geneva,51_8971478351_Newedge,2105432414,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3766.97,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
212,123_8971494314_Advent Geneva,216_8971494314_Newedge,2126181493,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-375.63,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
213,127_8971494314_Advent Geneva,52_8971494314_Newedge,2126181448,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,54.2,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
214,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3266.08,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,32,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
215,,94_8971496173_Newedge,2128393760,NEFU_FIFTY_SEVEN_00799760,USD,w h2,-975.0,MAR 22 WHEAT,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
