,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
355,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
361,,141_8971405890_Newedge,2011018925,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-1.62,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-13T00:00:00,8971470225,-1184097190
362,105_8971460235_Advent Geneva,,2080397175,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,24777.32,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
364,,49_8971452119_Newedge,2069323841,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,7446.92,SEP 21 OSE TOPIX,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
365,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
366,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3289.44,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
371,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.94,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,56,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-13T00:00:00,8971470225,-1184097190
372,,168_8971464347_Newedge,2086169514,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-211.3,AUG 21 MRV IBEX 35,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
373,,74_8971446202_Newedge,2061446418,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-712.5,SEP 21 EMINI S&P 500,2021-07-22,2021-07-22,27,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
375,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,93.55,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
379,,307_8971480190_Newedge,2108158303,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
383,,258_8971468335_Newedge,2091579592,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-260.0,DEC 21 ICE BRENT CRD,2021-08-06,2021-08-06,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
384,,249_8971464347_Newedge,2086169792,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-25.76,OCT 21 LT CRUDE,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
385,78_8971480190_Advent Geneva,,2108158708,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
386,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.02,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
391,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
393,,50_8971480190_Newedge,2108158477,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1426.09,JUN 22 NZ BANK BILL,2021-08-16,2021-08-16,2,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-13T00:00:00,8971470225,-1184097190
395,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11780.85,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
397,,242_8971470255_Newedge,2094162521,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
398,,274_8971480190_Newedge,2108158317,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
399,,190_8971462157_Newedge,2083549825,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
401,38_8971480190_Advent Geneva,,2108158720,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
402,,232_8971466268_Newedge,2088714975,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-146.73,DEC 21 SYBEAN OIL,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
409,,226_8971480190_Newedge,2108158435,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-10.66,NOV 21 LT CRUDE,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
411,,145_8971470255_Newedge,2094162757,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-98.78,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
412,,191_8971470255_Newedge,2094162901,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.53,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
416,,254_8971480190_Newedge,2108158689,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,-8.5,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
417,,217_8971462157_Newedge,2083549606,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-230.06,SEP 21 EMINI S&P 500,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
423,,1_8971462157_Newedge,2083549518,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,5362.54,SEP 22 IR 90 DAY BILL,2021-08-03,2021-08-03,15,No-pair,OB,OB,Pricing is not there in GVA,2021-08-13T00:00:00,8971470225,-1184097190
425,,83_8971480190_Newedge,2108158681,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,5406.25,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-13T00:00:00,8971470225,-1184097190
426,7_8971480190_Advent Geneva,,2108158704,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
433,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
435,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27200.49,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
441,,183_8971470255_Newedge,2094162831,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-17.73,AUG 21 KLOF KLCI INDX,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
447,,232_8971450109_Newedge,2066110927,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-22.63,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
452,,246_8971444152_Newedge,2058928037,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-210.08,NOV 21 ICE BRENT CRD,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
457,,208_8971442331_Newedge,2056712054,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1.92,SEP 21 OSE TOPIX,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
463,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
465,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
466,,229_8971480190_Newedge,2108157958,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-0.82,SEP 21 HI-GRD COPPER,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
480,248_8971470255_Advent Geneva,,2094162956,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
484,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-13T00:00:00,8971470225,-1184097190
493,246_8971470255_Advent Geneva,,2094162955,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
508,212_8971480190_Advent Geneva,,2108158351,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.25,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
511,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
514,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.88,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
516,,162_8971480190_Newedge,2108158117,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-142.27,AUG 21 AEX INDEX EURO,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
517,215_8971480190_Advent Geneva,,2108158373,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,332.84,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
518,,161_8971466268_Newedge,2088714710,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-2.54,AUG 21 MON CAC40 10EU,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
522,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.4,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
525,,239_8971434624_Newedge,2047328281,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-338.52,SEP 21 EMINI S&P 500,2021-07-14,2021-07-14,35,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
526,8_8971480190_Advent Geneva,,2108158714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
529,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,24773.03,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-13T00:00:00,8971470225,-1184097190
530,,153_8971452119_Newedge,2069323416,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-40.57,AUG 21 MRV IBEX 35,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
536,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-13T00:00:00,8971470225,-1184097190
540,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
541,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-125.05,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,34,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
543,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
546,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4628.07,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,13,No-pair,OB,OB,FX Missing at GVA,2021-08-13T00:00:00,8971470225,-1184097190
547,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
548,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
555,,308_8971438425_Newedge,2051927553,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-31.5,JUL 21 CFE VIX,2021-07-16,2021-07-16,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
557,,213_8971464347_Newedge,2086169652,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-2.22,AUG 21 KLOF KLCI INDX,2021-08-04,2021-08-04,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
559,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1942.01,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
565,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.82,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,77,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
568,,248_8971480190_Newedge,2108158634,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-7.14,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
569,10_8971415663_Advent Geneva,,2023849647,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13257.6,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
574,143_8971458108_Advent Geneva,,2077723267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6350.04,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
576,,165_8971480190_Newedge,2108158209,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-56.44,AUG 21 MRV IBEX 35,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
577,,79_8971480190_Newedge,2108158628,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-54.74,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
578,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-80.61,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
579,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.61,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,71,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
583,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.77,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,16,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
585,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-60.97,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
588,,243_8971440316_Newedge,2054296025,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-133.38,SEP 21 EMINI S&P 500,2021-07-19,2021-07-19,30,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
590,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,77,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
591,,134_8971468335_Newedge,2091579839,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-23.07,SEP 21 SFE SPI 200,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
592,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9641.16,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
593,,156_8971444152_Newedge,2058928435,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-98.78,AUG 21 MRV IBEX 35,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
594,255_8971466268_Advent Geneva,,2088715062,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-669.02,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
598,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.66,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
600,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.78,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,77,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
601,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-133.45,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
602,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.81,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
604,257_8971466268_Advent Geneva,,2088715060,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,114792.96,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
608,,294_8971470138_Newedge,1860373660,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-5.52,SEP 21 NATURAL GAS,2021-08-11,2021-08-11,7,No-pair,OB,OB,Up/Down at Investment ID,2021-08-13T00:00:00,8971470225,-1184097190
609,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,186797.57,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
610,7_8971436488_Advent Geneva,,2049572465,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3911.64,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,33,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
612,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,35908.87,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
615,,237_8971466268_Newedge,2088715057,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-210.08,DEC 21 ICE BRENT CRD,2021-08-05,2021-08-05,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
616,110_8971396326_Advent Geneva,,1999182360,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1.92,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
617,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6670.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
619,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,47.81,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,33,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
623,37_8971480190_Advent Geneva,,2108158712,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1431.86,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
626,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.35,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
628,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12704.13,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
633,93_8971415663_Advent Geneva,,2023849638,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,6373.83,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,48,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
636,12_8971440316_Advent Geneva,,2054295614,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,295.17,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
637,,267_8971480190_Newedge,2108158108,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-26.68,DEC 21 GOLD-COMEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
642,,230_8971480190_Newedge,2108157908,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
644,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2716.01,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
645,79_8971480190_Advent Geneva,,2108158715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
648,10_8971440316_Advent Geneva,,2054295616,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30206.22,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
650,,17_8971470255_Newedge,2094162528,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-9642.52,AUG 21 MRV IBEX 35,2021-08-09,2021-08-09,9,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
