,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
228,317_8971478351_Advent Geneva,,2105432782,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,54.9,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
229,,311_8971482299_Newedge,2110838006,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-392.0,AUG 21 CFE VIX,2021-08-17,2021-08-17,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
230,38_8971480190_Advent Geneva,,2108158720,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1483.92,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
232,,256_8971484218_Newedge,2113336610,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-0.63,SEP 21 WHEAT,2021-08-18,2021-08-18,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
233,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.26,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,57,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
234,651_8971422667_Advent Geneva,,2033341385,NEFU_FIFTY_SEVEN_00799769,USD,esu1,23402.32,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,51,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
235,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71483.33,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,21,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
236,318_8971478351_Advent Geneva,,2105432781,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,3654.64,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
237,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15650.13,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
239,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
240,114_8971458108_Advent Geneva,,2077723323,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,10.49,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
241,,76_8971476567_Newedge,2102139595,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-250.0,OCT 21 CATTLE,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
242,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9545.05,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,64,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
243,,175_8971478351_Newedge,2105432300,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-100.88,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
244,,263_8971480190_Newedge,2108158563,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-255.84,DEC 21 ICE BRENT CRD,2021-08-16,2021-08-16,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
246,143_8971458108_Advent Geneva,,2077723267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6379.61,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
247,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1094.06,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
248,,231_8971448246_Newedge,2063909481,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-201.44,SEP 21 EMINI S&P 500,2021-07-23,2021-07-23,35,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
250,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,282.88,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,63,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
251,,238_8971474187_Newedge,2099137082,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
252,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,18,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
253,115_8971458108_Advent Geneva,,2077723324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92927.46,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
254,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-61.25,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
255,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-98.13,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
256,,243_8971440316_Newedge,2054296025,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-133.38,SEP 21 EMINI S&P 500,2021-07-19,2021-07-19,39,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
257,,271_8971484218_Newedge,2113336706,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-6.04,SEP 21 NYM NYHRBRULSD,2021-08-18,2021-08-18,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
258,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
260,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.8,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,70,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
261,84_8971404061_Advent Geneva,,2008716479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67225.39,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,65,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
262,,243_8971436488_Newedge,2049572521,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-258.1,SEP 21 EMINI S&P 500,2021-07-15,2021-07-15,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
263,241_8971454063_Advent Geneva,,2071656006,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-38601.4,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
264,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11592.69,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
265,,79_8971476567_Newedge,2102139697,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,14160.0,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
267,,234_8971480190_Newedge,2108158403,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-1.26,OCT 21 CATTLE,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
268,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46.73,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,72,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
269,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,22.89,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,65,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
270,30_8971480190_Advent Geneva,,2108158651,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-412.99,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
271,240_8971454063_Advent Geneva,,2071656005,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,301.34,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
272,,236_8971476567_Newedge,2102139699,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
273,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.68,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
276,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33278.4,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,78,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
277,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-505.74,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,69,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
278,,254_8971478351_Newedge,2105432770,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-4.41,OCT 21 CATTLE,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
279,6_8971482299_Advent Geneva,,2110838887,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,1.03,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
280,120_8971468335_Advent Geneva,,2091579354,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,431.9,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
281,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
282,,257_8971484218_Newedge,2113336369,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-0.63,DEC 21 WHEAT,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
283,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.83,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,69,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
284,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-26.76,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
285,,274_8971480190_Newedge,2108158317,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-3.12,SEP 21 ICE LS GASOIL,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
286,119_8971468335_Advent Geneva,,2091579355,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.28,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
287,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,46.73,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,73,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
288,,308_8971438425_Newedge,2051927553,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-31.5,JUL 21 CFE VIX,2021-07-16,2021-07-16,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
290,,159_8971484218_Newedge,2113336548,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-39.18,SEP 21 AEX INDEX EURO,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
291,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-906.39,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,78,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
292,69_8971460235_Advent Geneva,,2080397037,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,24.5,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,24,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
293,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,492.69,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
294,,101_8971458108_Newedge,2077723172,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-1075.0,SEP 21 EMINI S&P 500,2021-07-30,2021-07-30,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
295,,228_8971474187_Newedge,2099137186,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
296,255_8971462157_Advent Geneva,,2083550078,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,9.76,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
297,,258_8971468335_Newedge,2091579592,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-260.0,DEC 21 ICE BRENT CRD,2021-08-06,2021-08-06,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
298,70_8971460235_Advent Geneva,,2080397036,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-4647.92,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,24,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
300,,5_8971478351_Newedge,2105432251,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-2103.28,SEP 21 SFE SPI 200,2021-08-13,2021-08-13,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
301,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-132.92,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
302,,237_8971466268_Newedge,2088715057,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-210.08,DEC 21 ICE BRENT CRD,2021-08-05,2021-08-05,22,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
303,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.45,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
304,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
305,,191_8971470255_Newedge,2094162901,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.78,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,18,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
306,,211_8971450109_Newedge,2066110676,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,32,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
307,85_8971454063_Advent Geneva,,2071656030,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-67975.97,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
308,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-179.75,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
309,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,24,No-pair,OB,OB,Up/Down at Settle Date,2021-08-19T00:00:00,8971470243,-1184097190
310,84_8971454063_Advent Geneva,,2071656031,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,106.64,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
311,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-444.31,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,21,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
312,,244_8971470255_Newedge,2094162770,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-92.8,SEP 21 EMINI S&P 500,2021-08-09,2021-08-09,18,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
313,164_8971472236_Advent Geneva,,2096555241,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.58,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
314,,276_8971478351_Newedge,2105432739,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3.78,DEC 21 WHEAT,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
315,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
316,50_8971480190_Advent Geneva,,2108158695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,40291.84,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
317,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
319,163_8971472236_Advent Geneva,,2096555229,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7421.73,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
320,,272_8971482299_Newedge,2110838114,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-386.24,SEP 21 ICUS MSCI EMG,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
321,53_8971480190_Advent Geneva,,2108158719,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3412.6,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
322,191_8971472236_Advent Geneva,,2096555489,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9241.87,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
324,,285_8971478351_Newedge,2105432667,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.32,SEP 21 EMINI S&P 500,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
325,,246_8971444152_Newedge,2058928037,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-210.08,NOV 21 ICE BRENT CRD,2021-07-21,2021-07-21,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
326,,93_8971474187_Newedge,2099137377,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-67820.0,DEC 21 GOLD-COMEX,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
327,,197_8971480190_Newedge,2108158116,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.65,SEP 21 SGX NIKKEI IDX,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
328,,267_8971480190_Newedge,2108158108,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-26.68,DEC 21 GOLD-COMEX,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
329,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
330,270_8971417585_Advent Geneva,,2026970909,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.22,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,56,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
333,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,56,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
334,,266_8971482299_Newedge,2110838816,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-216.34,SEP 21 EMINI S&P 500,2021-08-17,2021-08-17,10,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
335,217_8971409824_Advent Geneva,,2016190115,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22819.2,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,62,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
337,,230_8971480190_Newedge,2108157908,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-0.82,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,11,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
338,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9602.7,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,36,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
339,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.32,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
340,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.77,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,36,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
342,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.67,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,21,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
343,234_8971474187_Advent Geneva,,2099136998,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3538.66,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
344,,198_8971474187_Newedge,2099136931,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-41.96,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
345,,193_8971484218_Newedge,2113336504,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-1.56,SEP 21 OSE MN NIK225,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
346,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2253.59,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,29,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
348,,230_8971484218_Newedge,2113336379,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-23.46,SEP 21 IMM EURO FX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
349,,231_8971442331_Newedge,2056711364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-20,2021-07-20,38,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
