,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
100,168,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-228.52,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
101,169,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
102,170,11_8971402149_Advent Geneva,,2006213804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-84652.66,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,59,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
103,171,221_8971430481_Advent Geneva,,2042742493,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-7781400.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,38,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
104,172,87_8971478351_Advent Geneva,,2105432505,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18374.43,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
105,174,,301_8971478351_Newedge,2105432685,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-48.65,SEP 21 US T-BONDS,2021-08-13,2021-08-13,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
106,175,10_8971402149_Advent Geneva,,2006213785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.88,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,59,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
107,176,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34071.94,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
108,177,,206_8971456038_Newedge,2074204769,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-125.66,SEP 21 EMINI S&P 500,2021-07-29,2021-07-29,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
109,178,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
110,179,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,24,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
111,180,,262_8971476567_Newedge,2102139510,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
112,181,84_8971404061_Advent Geneva,,2008716479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67431.0,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,58,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
113,182,177_8971476567_Advent Geneva,,2102139702,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-16602.62,NATURAL GAS FUTR  Nov21,2021-08-12,2021-08-12,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
114,183,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-728.86,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
115,184,257_8971474187_Advent Geneva,,2099137183,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,4.88,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
116,186,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12667.24,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
117,187,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
118,188,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
119,189,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,27.22,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
120,190,110_8971396326_Advent Geneva,,1999182360,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1.91,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
121,191,,195_8971482299_Newedge,2110838914,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-12.14,SEP 21 SGX NIKKEI IDX,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
122,192,191_8971472236_Advent Geneva,,2096555489,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9178.77,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
123,193,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,22.96,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,58,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
124,194,,292_8971478351_Newedge,2105432193,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-337.96,SEP 21 ICUS MSCI EMG,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
125,195,,208_8971472236_Newedge,2096555475,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
126,196,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,71.64,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
127,197,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
128,198,11_8971460235_Advent Geneva,,2080396984,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,287.86,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
129,199,,311_8971482299_Newedge,2110838006,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-392.0,AUG 21 CFE VIX,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
130,200,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,283.75,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,56,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
131,201,121_8971470255_Advent Geneva,,2094162952,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,8.84,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
132,202,,215_8971446202_Newedge,2061446408,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-145.6,NOV 21 ICE BRENT CRD,2021-07-22,2021-07-22,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
133,203,206_8971448246_Advent Geneva,,2063909413,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-161.92,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
134,204,105_8971460235_Advent Geneva,,2080397175,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,24722.75,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
135,205,,262_8971428733_Newedge,2040159467,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-09,2021-07-09,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
136,206,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
137,207,251_8971400205_Advent Geneva,,2003875216,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2210.76,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
138,208,120_8971470255_Advent Geneva,,2094162953,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.17,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
139,209,205_8971448246_Advent Geneva,,2063909411,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
140,210,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.62,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,79,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
141,211,,282_8971482299_Newedge,2110838023,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-137.7,SEP 21 CME EMINIRUS2K,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
142,212,,140_8971484218_Newedge,2113336913,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-0.95,SEP 21 SFE SPI 200,2021-08-18,2021-08-18,2,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
143,213,,230_8971484218_Newedge,2113336379,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-23.46,SEP 21 IMM EURO FX,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
144,214,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.92,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,51,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
145,215,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
146,216,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.45,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,73,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
147,217,,239_8971466268_Newedge,2088715061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-194.48,SEP 21 EMINI S&P 500,2021-08-05,2021-08-05,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
148,218,169_8971478351_Advent Geneva,,2105432708,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-5365.56,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
149,219,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-315.05,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
150,220,,249_8971434624_Newedge,2047328439,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-273.78,JUL 21 FTSE TAIWAN FU,2021-07-14,2021-07-14,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
151,221,,191_8971484218_Newedge,2113336312,NEFU_FIFTY_SEVEN_00799760,JPY,niu1,-1.03,SEP 21 SGX NIKKEI IDX,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
152,222,70_8971460235_Advent Geneva,,2080397036,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-4648.1,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
153,223,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16238.49,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
154,224,,84_8971474187_Newedge,2099137189,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-3525.0,DEC 21 WHEAT,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
155,225,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
156,226,174_8971341259_Advent Geneva,,1922839988,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,9008.7,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,105,No-pair,OB,OB,Trade P&L not flowing in cash activity and Balance,2021-08-16T00:00:00,8971470230,-1184097190
157,227,,175_8971478351_Newedge,2105432300,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-100.41,SEP 21 IDEM FTSE MIB,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
158,228,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,79,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
159,229,,226_8971476567_Newedge,2102139539,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
160,230,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,47.1,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,35,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
161,231,69_8971460235_Advent Geneva,,2080397037,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,24.5,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
162,232,,196_8971484218_Newedge,2113336446,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-17.49,SEP 21 OSE NIK 225,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
163,233,,139_8971472236_Newedge,2096555336,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.03,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
164,234,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
165,235,7_8971436488_Advent Geneva,,2049572465,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3853.01,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,35,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
166,236,,241_8971436488_Newedge,2049572921,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-89.44,NOV 21 ICE BRENT CRD,2021-07-15,2021-07-15,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
167,237,8_8971484218_Advent Geneva,,2113336880,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,71.72,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,1,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
168,238,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3467.84,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
169,239,96_8971409824_Advent Geneva,,2016189927,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105651.75,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
170,240,,154_8971470255_Newedge,2094162740,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-17.38,AUG 21 MON CAC40 10EU,2021-08-09,2021-08-09,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
171,241,10_8971415663_Advent Geneva,,2023849647,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13058.86,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,50,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
172,242,,193_8971484218_Newedge,2113336504,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-1.57,SEP 21 OSE MN NIK225,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
173,243,,258_8971468335_Newedge,2091579592,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-260.0,DEC 21 ICE BRENT CRD,2021-08-06,2021-08-06,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
174,244,,259_8971476567_Newedge,2102139616,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-224.46,SEP 21 EMINI S&P 500,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
175,245,4_8971482299_Advent Geneva,,2110837907,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,2755.99,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,2,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
176,246,,236_8971454063_Newedge,2071656091,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-189.26,SEP 21 EMINI S&P 500,2021-07-28,2021-07-28,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
177,247,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1912.9,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,50,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
178,248,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38647.58,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
179,249,94_8971409824_Advent Geneva,,2016189928,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27827.15,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
180,250,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
181,251,11_8971478351_Advent Geneva,,2105432334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34924.33,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
182,252,,221_8971484218_Newedge,2113336612,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1.84,SEP 21 AUSTRALIAN $,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
183,253,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
184,254,335_8971442331_Advent Geneva,,2056711749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,30,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
185,255,7_8971484218_Advent Geneva,,2113336884,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-153018336.0,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
186,256,,275_8971484218_Newedge,2113336375,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-71.44,SEP 21 IMM EMINI NSDQ,2021-08-18,2021-08-18,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
187,257,193_8971460235_Advent Geneva,,2080397371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-98.84,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
188,258,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,59,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
189,259,,251_8971464347_Newedge,2086169939,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-245.44,DEC 21 ICE BRENT CRD,2021-08-04,2021-08-04,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
190,260,192_8971460235_Advent Geneva,,2080397372,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
191,261,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3279.89,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
192,262,,217_8971462157_Newedge,2083549606,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-230.06,SEP 21 EMINI S&P 500,2021-08-03,2021-08-03,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
193,263,373_8971434624_Advent Geneva,,2047329002,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1979802.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
194,264,336_8971442331_Advent Geneva,,2056711748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-234.6,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,30,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
195,265,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.83,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
196,266,,191_8971470255_Newedge,2094162901,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.42,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
197,267,89_8971417585_Advent Geneva,,2026970807,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-53906.25,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
198,268,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
199,269,10_8971438425_Advent Geneva,,2051927068,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9.61,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,34,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
200,270,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,38,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
201,271,294_8971472236_Advent Geneva,,2096555417,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
202,272,108_8971476567_Advent Geneva,,2102139421,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41307.3,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
