,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
275,68_8971424734_Advent Geneva,,2035491548,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,157322.35,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,56,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
276,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-85.05,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
277,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16190.7,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,55,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
278,10_8971402149_Advent Geneva,,2006213785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.96,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
279,374_8971434624_Advent Geneva,,2047329010,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-33356664.0,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
280,7_8971409824_Advent Geneva,,2016189666,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.97,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,68,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
281,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-99.53,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
282,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10437.04,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,64,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
283,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-314.12,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,55,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
284,66_8971480190_Advent Geneva,,2108158667,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4681.2,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
285,177_8971476567_Advent Geneva,,2102139702,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-16602.62,NATURAL GAS FUTR  Nov21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
286,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-490.63,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,68,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
287,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,592.44,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
288,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1763.72,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
289,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,64,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
290,125_8971500148_Advent Geneva,,2133391810,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-25311.36,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
291,10_8971411649_Advent Geneva,,2018831915,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6368.68,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,65,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
292,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-352.74,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
293,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
294,17_8971484218_Advent Geneva,,2113336302,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25155.88,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
295,8_8971411649_Advent Geneva,,2018831900,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-658.11,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,65,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
296,154_8971500148_Advent Geneva,,2133391943,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1211.64,NATURAL GAS FUTR  Nov21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
298,15_8971474187_Advent Geneva,,2099137436,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11130.82,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,21,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
300,15_8971484218_Advent Geneva,,2113336303,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3071.86,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
301,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,485.05,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
302,152_8971496173_Advent Geneva,,2128393910,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,60.7,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
303,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.71,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,50,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
305,99_8971450109_Advent Geneva,,2066110913,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,223529.24,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,37,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
306,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
307,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.09,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,27,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
309,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24997.91,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,43,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
310,101_8971450109_Advent Geneva,,2066110912,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,34956.88,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,37,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
311,251_8971488329_Advent Geneva,,2118786180,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
313,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
314,77_8971472236_Advent Geneva,,2096555226,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69765.21,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,22,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
315,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.8,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,58,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
317,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,61,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
318,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.91,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,69,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
320,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-421842.09,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,26,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
321,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,65,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
322,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.89,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,36,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
323,11_8971478351_Advent Geneva,,2105432334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35818.38,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
325,16_8971446202_Advent Geneva,,2061446577,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,37.77,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,41,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
326,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-71.59,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,36,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
328,10_8971415663_Advent Geneva,,2023849647,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13393.16,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,63,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
329,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
330,289_8971478351_Advent Geneva,,2105432635,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
331,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1961.87,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,63,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
333,92_8971464347_Advent Geneva,,2086169930,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,31685.33,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,28,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
334,291_8971478351_Advent Geneva,,2105432636,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
335,101_8971419514_Advent Geneva,,2029840177,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-7520.63,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,61,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
336,10_8971430481_Advent Geneva,,2042742007,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22977.3,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,51,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
337,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3457.64,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,75,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
338,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2087.41,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,29,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
339,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9739.74,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,42,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
340,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38533.84,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,75,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
341,281_8971432624_Advent Geneva,,2044955446,NEFU_FIFTY_SEVEN_00799769,USD,esu1,18951.74,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,50,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
342,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.89,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,42,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
343,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4368.89,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,43,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
344,82_8971460235_Advent Geneva,,2080396970,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,192790.45,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,30,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
345,103_8971484218_Advent Geneva,,2113336877,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-2450.77,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,14,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
346,108_8971476567_Advent Geneva,,2102139421,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41185.72,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
347,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-189546.06,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,36,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
348,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.8,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,76,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
349,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.82,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
350,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.26,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,63,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
351,95_8971390559_Advent Geneva,,1992286375,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,11337.22,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,82,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
352,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,36,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
353,93_8971415663_Advent Geneva,,2023849638,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,6336.62,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,63,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
354,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,79,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
355,96_8971390559_Advent Geneva,,1992286374,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2.86,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,82,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
356,120_8971482299_Advent Geneva,,2110838433,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.21,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,15,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
357,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23561.26,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,69,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
358,12_8971492132_Advent Geneva,,2123793708,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-759.59,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
359,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1016.71,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,61,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
360,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.82,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,69,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
361,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.06,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
362,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,62,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
363,72_8971500148_Advent Geneva,,2133391423,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,18.76,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
364,253_8971496173_Advent Geneva,,2128393824,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4588.66,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
365,270_8971417585_Advent Geneva,,2026970909,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.22,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,62,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
366,73_8971500148_Advent Geneva,,2133391424,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-5070.15,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
367,7_8971436488_Advent Geneva,,2049572465,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3951.64,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,48,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
368,913_8971434624_Advent Geneva,,2047328458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2779.96,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
369,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,508.2,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
370,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,48.3,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,48,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
371,915_8971434624_Advent Geneva,,2047328469,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-498.84,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
372,257_8971500148_Advent Geneva,,2133391905,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
373,107_8971402149_Advent Geneva,,2006213651,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,25.75,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
374,96_8971409824_Advent Geneva,,2016189927,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105340.79,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,68,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
375,11_8971500148_Advent Geneva,,2133391562,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,18.73,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
376,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.14,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,47,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
377,94_8971409824_Advent Geneva,,2016189928,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27745.25,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,68,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
378,256_8971500148_Advent Geneva,,2133391902,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18338.2,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
379,14_8971500148_Advent Geneva,,2133391563,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-72.58,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
380,107_8971492132_Advent Geneva,,2123793881,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56949.52,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
381,96_8971440316_Advent Geneva,,2054295899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-549266.56,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,44,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
382,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1730.81,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,29,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
383,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,42,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
384,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,55,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
385,77_8971420288_Advent Geneva,,2030839026,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,185706.99,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,58,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
386,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29700.26,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
387,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-179.77,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,26,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
388,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,55,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
