,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
109,221_8971492132_Advent Geneva,130_8971492132_Newedge,2123793648,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-11.94,CHF CURRENCY FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
110,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
111,94_8971492132_Advent Geneva,41_8971492132_Newedge,2123793935,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-249.18,YEN DENOM NIKKEI  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
112,148_8971452119_Advent Geneva,37_8971452119_Newedge,2069323762,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-790.54,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
113,10_8971492132_Advent Geneva,6_8971492132_Newedge,2123793703,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-19305.76,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
114,159_8971472236_Advent Geneva,173_8971472236_Newedge,2096555069,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,178.12,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
115,292_8971478351_Advent Geneva,309_8971478351_Newedge,2105432629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.82,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
116,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-364.27,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
117,55_8971494314_Advent Geneva,187_8971494314_Newedge,2126181470,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.95,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
118,279_8971432624_Advent Geneva,264_8971432624_Newedge,2044955444,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
119,203_8971480190_Advent Geneva,51_8971480190_Newedge,2108157915,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,7080.66,WIG20 INDEX FUT   Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
120,95_8971492132_Advent Geneva,208_8971492132_Newedge,2123793567,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-39.42,NIKKEI 225  (SGX) Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
121,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
122,155_8971492132_Advent Geneva,72_8971492132_Newedge,2123794074,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1035.12,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
123,214_8971450109_Advent Geneva,118_8971450109_Newedge,2066110651,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,53.54,CBOE VIX FUTURE   Aug21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
124,363_8971480190_Advent Geneva,316_8971480190_Newedge,2108158540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-117.48,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
125,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-15.72,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
126,57_8971470255_Advent Geneva,164_8971470255_Newedge,2094162756,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-85716.83,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
127,50_8971458108_Advent Geneva,33_8971458108_Newedge,2077722703,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1400.22,FTSE/MIB IDX FUT  Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
128,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,889.96,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
129,48_8971474187_Advent Geneva,171_8971474187_Newedge,2099136793,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-48.06,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
130,173_8971492132_Advent Geneva,76_8971492132_Newedge,2123794077,NEFU_FIFTY_SEVEN_00799760,USD,hox1,190.64,NY Harb ULSD Fut  Nov21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
131,174_8971480190_Advent Geneva,49_8971480190_Newedge,2108158444,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-17729.43,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
132,158_8971476567_Advent Geneva,68_8971476567_Newedge,2102139592,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4373.68,CORN FUTURE       Dec21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
133,383_8971434624_Advent Geneva,59_8971434624_Newedge,2047328384,NEFU_FIFTY_SEVEN_00799760,USD,boz1,685.26,SOYBEAN OIL FUTR  Dec21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
134,110_8971488329_Advent Geneva,219_8971488329_Newedge,2118786387,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-351.15,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
135,186_8971492132_Advent Geneva,234_8971492132_Newedge,2123794239,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-6.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
136,31_8971490018_Advent Geneva,14_8971490018_Newedge,2121115922,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,21640034.11,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
137,39_8971490018_Advent Geneva,173_8971488329_Newedge,2121115765,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-17421.28,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
138,123_8971458108_Advent Geneva,227_8971458108_Newedge,2077723034,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-130.31,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
139,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
140,10_8971476567_Advent Geneva,7_8971476567_Newedge,2102139267,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21744.38,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
141,114_8971428733_Advent Geneva,60_8971428733_Newedge,2040159340,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2635.12,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
142,150_8971452119_Advent Geneva,170_8971452119_Newedge,2069323781,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-152.44,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
143,165_8971474187_Advent Geneva,69_8971474187_Newedge,2099137213,NEFU_FIFTY_SEVEN_00799760,USD,boz1,37.26,SOYBEAN OIL FUTR  Dec21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
144,9_8971404061_Advent Geneva,5_8971404061_Newedge,2008716522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,735.58,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
145,9_8971426687_Advent Geneva,5_8971426687_Newedge,2037767041,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,36821.98,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
146,34_8971460235_Advent Geneva,17_8971460235_Newedge,2080396949,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,8274.27,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
147,319_8971490018_Advent Geneva,127_8971490018_Newedge,2121116371,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4336.2,FTSE CHINA A50    Aug21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
148,162_8971488329_Advent Geneva,78_8971488329_Newedge,2118786654,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-239.37,LEAN HOGS FUTURE  Oct21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
149,204_8971450109_Advent Geneva,103_8971450109_Newedge,2066111102,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
150,161_8971486166_Advent Geneva,256_8971486166_Newedge,2115963879,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-10.22,EURO FX CURR FUT  Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
151,87_8971488329_Advent Geneva,41_8971488329_Newedge,2118786170,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2247.84,HSCEI Futures     Aug21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
152,112_8971472236_Advent Geneva,143_8971472236_Newedge,2096555389,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.08,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
153,263_8971458108_Advent Geneva,150_8971458108_Newedge,2077723432,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-74.92,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
154,219_8971430481_Advent Geneva,202_8971413792_Newedge,2042741862,NEFU_FIFTY_SEVEN_00799760,USD,boz1,33026398.11,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
155,169_8971490018_Advent Geneva,57_8971490018_Newedge,2121116276,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-8276.32,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
156,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2010.62,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
157,271_8971444152_Advent Geneva,133_8971444152_Newedge,2058928417,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1842.16,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
158,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11731.96,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
159,148_8971486166_Advent Geneva,80_8971486166_Newedge,2115963454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,57.58,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
160,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
161,55_8971492132_Advent Geneva,29_8971492132_Newedge,2123793681,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8506.37,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
162,275_8971438425_Advent Geneva,134_8971438425_Newedge,2051927555,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-468.14,CBOE VIX FUTURE   Jul21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
163,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
164,426_8971434624_Advent Geneva,74_8971434624_Newedge,2047328345,NEFU_FIFTY_SEVEN_00799762,USD,cox1,94.0,BRENT CRUDE FUTR  Nov21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
165,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3353.63,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,66,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
166,161_8971454063_Advent Geneva,76_8971452119_Newedge,2071655673,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-908.12,BRENT CRUDE FUTR  Nov21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
168,7_8971417585_Advent Geneva,2_8971417585_Newedge,2026970518,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2195.01,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
169,125_8971436488_Advent Geneva,51_8971436488_Newedge,2049572905,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,177.21,WIG20 INDEX FUT   Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
170,124_8971492132_Advent Geneva,56_8971492132_Newedge,2123794000,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,483.68,WIG20 INDEX FUT   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
171,148_8971496173_Advent Geneva,229_8971496173_Newedge,2128393702,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.21,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
172,51_8971496173_Advent Geneva,27_8971496173_Newedge,2128393829,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,368.26,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
173,8_8971496173_Advent Geneva,7_8971496173_Newedge,2128393797,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-7868.78,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
174,289_8971496173_Advent Geneva,335_8971496173_Newedge,2128394287,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-85.23,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
175,101_8971454063_Advent Geneva,46_8971454063_Newedge,2071656109,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16570.73,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
176,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.72,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
178,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
179,102_8971478351_Advent Geneva,51_8971478351_Newedge,2105432414,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3777.08,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
180,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.68,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
181,254_8971494314_Advent Geneva,303_8971494314_Newedge,2126181144,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
183,103_8971400205_Advent Geneva,58_8971400205_Newedge,2003875638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8628.9,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
184,163_8971482299_Advent Geneva,66_8971482299_Newedge,2110838438,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-311.24,CORN FUTURE       Dec21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
185,275_8971488329_Advent Geneva,348_8971488329_Newedge,2118786167,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-104.28,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
187,257_8971468335_Advent Geneva,313_8971468335_Newedge,2091579828,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2304.84,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
188,35_8971472236_Advent Geneva,160_8971458108_Newedge,2096554954,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1444.76,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
189,171_8971484218_Advent Geneva,58_8971484218_Newedge,2113336651,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-128.24,AUDUSD Crncy Fut  Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
190,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4775.49,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
191,6_8971405890_Advent Geneva,137_8971405890_Newedge,2011018272,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17.45,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,68,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
192,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2315.49,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
193,97_8971390559_Advent Geneva,50_8971390559_Newedge,1992286338,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24018.64,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
194,257_8971419514_Advent Geneva,122_8971419514_Newedge,2029840562,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1178.8,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
195,238_8971480190_Advent Geneva,66_8971480190_Newedge,2108158130,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
197,57_8971442331_Advent Geneva,189_8971442331_Newedge,2056711909,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-112.22,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
198,231_8971440316_Advent Geneva,265_8971440316_Newedge,2054295555,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
199,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
200,204_8971488329_Advent Geneva,294_8971488329_Newedge,2118786216,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-3994.32,NY Harb ULSD Fut  Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
201,225_8971488329_Advent Geneva,328_8971488329_Newedge,2118786605,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-17.0,CBOE VIX FUTURE   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
202,8_8971413792_Advent Geneva,133_8971413792_Newedge,2021313913,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-101.88,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
203,52_8971440316_Advent Geneva,31_8971440316_Newedge,2054295621,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4066.16,DAX INDEX FUTURE  Sep21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
205,127_8971394513_Advent Geneva,49_8971394513_Newedge,1997217017,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-45735.51,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
206,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16.02,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
207,52_8971486166_Advent Geneva,39_8971486166_Newedge,2115963576,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1049.06,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
208,8_8971432624_Advent Geneva,12_8971432624_Newedge,2044955279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16494.44,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
